timestamp,token_address,confidence_score,initial_price,future_price_increase
2024-10-29T04:33:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.5073984,,5.273660933218026
2024-10-29T04:48:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.2702181,,7.61939937825597
2024-10-29T04:48:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.2702181,,6.921501554153041
2024-10-29T04:50:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.88816404,,6.933206921056747
2024-10-29T04:51:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.96098363,,8.73339516580823
2024-10-29T04:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.96559227,,11.014488664014587
2024-10-29T04:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.96559227,,11.285526263194807
2024-10-29T04:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.96559227,,11.3641410954747
2024-10-29T04:52:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.96559227,,10.953820624772414
2024-10-29T04:56:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.94779634,,11.28997927109874
2024-10-29T04:56:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.94779634,,11.144886951341231
2024-10-29T04:58:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.09137995,,13.173675897385603
2024-10-29T04:59:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.7192305,,14.37595654163474
2024-10-29T05:00:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.7967586,,16.08976664227804
2024-10-29T05:00:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.7967586,,16.709621798764722
2024-10-29T05:02:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.7866275,,17.6947752741744
2024-10-29T05:03:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.6659858,,27.641802652184285
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,29.47557317283811
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,28.499094165654284
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,28.37896016811573
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,27.171231324675272
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,24.349617163829205
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,21.453514486369844
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,22.64534524558041
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,20.75396081761113
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,20.075363569348266
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,15.629609271354711
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,18.24239501018763
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,18.98774580211808
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,19.881249758945827
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,21.50752395702882
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,21.07893205847529
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,20.593596277903075
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,19.279108249687564
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,19.03777505621587
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,20.1833817835572
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,20.239140039611364
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,20.37466139411477
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,20.70345958485812
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,20.32121928088796
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,19.02691450343429
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,17.67438836230496
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,16.30489787579578
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,15.742279287685411
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,11.866055207413044
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,10.19617852784775
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,7.59010166497358
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,8.161327493099966
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,9.681009449949816
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,9.664495966420278
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,8.93659508865632
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,8.77640581066106
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,10.963391087259794
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,9.87458137898349
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,9.94518153999435
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,8.65815165014377
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,7.107032751668429
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,6.840293886242281
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,6.933542350013831
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,6.858734878744437
2024-10-29T05:04:00,yG6bXPEFaUnGAEHHqH9H7t1VSfaK7YrggCqHy35pump,0.9258051,,7.096890263478627
2024-10-29T05:36:00,EswvJvhPy8A8rWPdLJ5ATYW6cY5x483oS4QWWroZpump,0.17704661,,7.765680683225976
2024-10-29T05:36:00,EswvJvhPy8A8rWPdLJ5ATYW6cY5x483oS4QWWroZpump,0.17704661,,5.655849040805964
2024-10-29T05:36:00,EswvJvhPy8A8rWPdLJ5ATYW6cY5x483oS4QWWroZpump,0.17704661,,5.609497035231485
2024-10-29T05:36:00,EswvJvhPy8A8rWPdLJ5ATYW6cY5x483oS4QWWroZpump,0.17704661,,5.678202455943015
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,89.97192437807755
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,143.5895334635526
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,107.51451031196986
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,188.5148973282489
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,166.88412330329282
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,243.26231278600315
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,260.04267804542025
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,235.4473918255865
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,214.05182626369057
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,174.55923590305068
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,217.9195623427866
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,251.96791637555435
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,235.90300169086944
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,203.8271970247688
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,192.4276201611188
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,206.2042747052201
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,242.70859955701732
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,223.0490016958593
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,219.3958793068932
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,152.96227760507318
2024-10-25T15:50:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.47111177,,140.70808279398867
2024-10-25T16:20:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.2049711,,110.8618695963425
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,89.21496006139704
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,43.2157392580457
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,30.353826588615554
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,23.716759588848287
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,18.98214246991779
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,15.316769919284408
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,12.152726418943796
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,13.975224499733494
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,12.519889369645512
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,11.309936670019876
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,6.791198960630711
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,6.719178303838333
2024-10-25T16:21:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.68058413,,6.451204815534407
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.189860009922343
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,6.992759352068496
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,7.654445457591846
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,6.586585025801736
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.779813027149776
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,6.967868496281183
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,6.770230272141959
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,6.459675557822943
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,6.310904492547091
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,6.038342822800457
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.2165688100398295
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.320752595752373
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.032595070025979
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.187667557066451
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.265561198423155
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.841014568903947
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.719974560138051
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.869793054214205
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.71735909749148
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.3363592626294825
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.404412432639447
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.133143600172848
2024-10-25T18:10:00,9PR7nCP9DpcUotnDPVLUBUZKu5WAYkwrCUx9wDnSpump,0.21897008,,5.046882051491377
2024-10-29T18:53:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.8870912,,8.287664871696505
2024-10-29T18:53:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.8870912,,14.121150861958048
2024-10-29T18:53:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.8870912,,12.06172175192946
2024-10-29T18:53:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.8870912,,21.74278651907936
2024-10-29T18:53:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.8870912,,18.393547306184683
2024-10-29T18:53:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.8870912,,7.1464685107414745
2024-10-29T18:53:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.8870912,,9.067246842865464
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.68013426790983
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.6802761971571725
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.208514889717304
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.122749305551619
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,6.135324536763257
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.819403628006485
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.491422599752463
2024-10-29T22:03:00,DqWbfzoFmZPrrQP7MdqYvwZbCkBNu2fSSaJqUrqEVYyX,0.39224902,,5.274646083779285
