true_value,predicted_value
6.113383402450219,6.5326385
21.85753047507272,15.626606
19.45105693901724,8.383237
40.14851056365296,29.055183
32.4873991355885,29.055183
26.03444993173903,29.055183
74.89053755104149,28.363941
70.9185388277339,28.363941
54.90987506778714,27.832993
47.81056132926888,14.729527
52.9989065037321,14.729527
21.64349024245291,14.729527
8.21488260499979,14.729527
5.67152516950185,5.6752324
5.67152516950185,5.6752324
5.475511931228379,5.8981457
24.10620254943045,7.849207
11.824817897659685,7.849207
9.991010568202936,7.849207
5.386636188032264,7.849207
14.722890104777932,11.68104
8.164140274653732,11.68104
10.39885110967566,11.68104
10.399810273537726,11.68104
17.938253264421935,9.881854
29.63659180419388,13.644801
9.838853613912534,11.111774
8.330825701495023,11.111774
10.47141171550224,11.111774
5.49776956691656,7.5760136
8.211098714250122,7.5760136
7.340162499343409,7.5760136
6.975757337871023,7.0447035
7.417835594488283,7.0447035
7.567991782315062,7.0447035
9.181085417289344,18.526987
30.273376779707068,30.373262
64.50209023038238,33.150402
97.5342886453174,33.150402
81.39527466404044,33.150402
82.18532813561215,33.150402
123.45234809118053,32.78628
133.66534219415908,32.78628
116.52267568234052,32.78628
41.30931015687825,32.78628
50.49030097147735,32.78628
50.3374195093557,32.78628
62.211887750994414,32.78628
64.86924691119873,32.78628
5.371349225740786,6.4245687
11.758063039836202,14.225192
5.940541755334842,9.965353
6.031882366422111,8.438801
5.477208222546215,6.054115
5.316253047972496,7.566681
6.1702696561686885,7.649955
5.101800791440824,6.478832
6.081681585615296,8.411803
6.096210662814073,8.411803
15.879664690734934,8.411803
5.587226198172473,6.236363
7.8819176611953905,6.296553
5.726740448513499,6.439575
5.718063996471533,6.439575
5.814267111786154,6.439575
28.437466941629005,19.802711
25.27476832014698,15.480183
7.146301498903213,11.691363
6.063172704355533,9.964679
17.454794469280678,9.964679
15.1342998334216,11.183159
19.794390011627765,11.183159
19.95727748991141,11.183159
5.891214291489763,7.654846
5.397031350484567,7.654846
5.880533591689866,6.7052345
5.923098800916178,6.7052345
5.250865427546463,6.7052345
5.326123136302628,7.1268167
10.357216852580752,11.4561405
13.43312324117482,10.64455
5.667438671201112,6.8518324
5.389595251929812,7.6716347
37.8109604676459,16.206419
38.39125081678094,14.672511
14.743413260764704,14.672511
13.394215813728133,7.504196
15.210897179784114,7.504196
5.595762022065435,7.504196
6.084379195221918,7.504196
6.26677643810538,7.6810837
8.850410140340403,8.234467
10.259002478128746,9.84784
10.259002478128746,9.84784
10.268382885533446,9.84784
10.268382885533446,9.84784
10.18280062580229,9.84784
11.751480417779456,9.84784
11.63288190769696,9.84784
10.766331706813128,9.84784
11.27235082724497,11.334952
19.69777521072785,11.334952
21.526787010788617,11.334952
15.67656594695942,11.334952
10.6374118380905,11.334952
5.326255857857673,7.6108904
6.26573095550741,5.890637
5.61223665765564,6.6405907
6.603126622142064,8.932468
5.744683339213133,8.932468
13.600870314695888,17.642668
16.382728437481493,17.642668
7.1693642710391785,7.6883335
7.1496542422732325,7.6883335
7.1496542422732325,7.6883335
7.1496542422732325,7.6883335
7.1496542422732325,7.6883335
7.1496542422732325,7.6883335
5.32551903028916,8.175256
5.836343463569499,8.175256
7.885764213189616,8.071458
5.703876059237729,10.097374
8.314432479547927,8.465269
11.248153169780707,14.179436
6.137253204614838,14.179436
7.249275575000548,7.8315954
7.177946557754971,7.8315954
6.417287811436067,7.8315954
6.650003993692167,7.8315954
8.640071266325275,8.445618
5.823214515581928,6.4295464
5.302247810516642,6.4295464
18.92084516865806,9.539428
8.233835585588844,11.096004
6.732455358006821,9.276384
5.642727603651236,9.276384
5.372006051834228,9.276384
41.53303384243839,14.739108
35.94679823552645,14.739108
12.412072403831557,14.739108
5.707679143666874,14.739108
5.169259257079187,14.739108
5.34785896888255,7.987424
5.267871072518988,7.987424
7.28003507887558,7.987424
9.31662022783211,7.987424
11.324334610356962,7.987424
9.455366787437784,7.987424
6.532783702627604,7.987424
7.364586128100004,7.987424
7.835195280138048,7.987424
6.447744682516486,7.367304
6.739700369525895,6.8757257
7.3274069166091,6.9271336
7.243008593221633,6.9271336
7.234547318499145,6.9271336
7.328472899040173,7.305188
7.427958728093095,7.5065784
7.951270367788783,7.6703196
7.951270367788783,7.6703196
7.951270367788783,7.6703196
7.951270367788783,7.6703196
7.951270367788783,7.6703196
7.951270367788783,7.6703196
10.002912938402464,7.4727077
8.403035913040018,6.713574
6.215073053237416,6.713574
5.253973260228559,6.713574
30.18650030256602,21.745255
6.218386942714672,21.745255
5.653445917424383,10.094482
10.61610164123664,10.236105
10.74193646154325,10.236105
11.30329759289773,10.236105
9.276101374675548,10.236105
9.3312044466614,10.236105
9.08927551642654,10.236105
5.509101198050912,10.236105
5.110190105788167,9.499728
9.58570057221852,15.904297
33.39255222802416,13.906452
27.3717546659188,18.021873
39.07828944657022,18.021873
15.077377770566423,18.021873
26.823353789686823,18.021873
21.167030998364265,18.021873
17.85460648895756,18.021873
14.423224854976946,18.021873
5.501755732049153,18.021873
7.83337954052352,18.021873
5.39641017006226,7.9490795
8.794605759967498,7.9490795
19.65852821626356,12.39205
24.862643646258885,12.39205
12.744198803795983,12.39205
7.136168030090193,12.39205
5.267314391297819,12.39205
28.34732231046852,17.556656
21.869862616725342,19.900723
8.43028983030838,9.991142
5.335239440812118,9.991142
8.844830533701886,9.603657
11.39199858986408,8.261171
5.894822094120817,10.015714
5.953192591905257,6.6041937
5.286917882423809,9.746623
5.042589793885238,7.6211166
5.176423991345127,5.713629
5.835935493260401,5.7572165
5.641845490528377,5.7572165
5.449460297683706,5.7551837
5.581582519237336,6.5773907
5.532076908686243,6.5773907
5.146458612439722,6.5773907
5.353381574844543,6.616523
7.576864308838346,7.9437647
5.718034912876162,7.9437647
5.748503133237898,9.529603
5.921463768254142,8.131594
10.325974809510932,8.335352
11.173424146017682,9.365197
11.78051231826314,9.793122
12.942445063142966,11.275367
10.8103670052277,11.275367
5.028742046634332,8.625667
14.986747180780917,7.824113
12.42727079973534,8.800298
16.03590415520521,8.800298
9.905316110045122,8.800298
5.658275637119762,8.800298
5.02451137524791,8.800298
6.120237160356882,8.800298
8.116477064913616,8.800298
6.539886793094956,8.800298
7.759281219167289,8.800298
7.765427363009287,8.800298
6.675914734543093,8.800298
8.670921186876546,8.800298
5.848809236924142,8.800298
5.676518282813483,8.800298
6.269365402716939,8.800298
7.173787035109124,12.140149
7.207618913486007,12.140149
11.17728771404222,12.140149
7.214638807111304,12.140149
10277.503664671149,33.662464
3327.6091058491497,30.102785
13.116385925441872,10.558811
11.65079706575052,10.874405
11.429963326953224,10.874405
8.81743369684206,10.874405
8.402592565046193,7.505412
7.8637451242056065,7.505412
6.085390282683831,7.505412
7.315910707012917,7.505412
9.56684497514609,7.505412
6.138477598889947,7.505412
7.120877271779062,7.505412
5.115736920024105,7.505412
5.267407958567019,9.045599
5.7221749140802665,7.217637
13.579713220205033,7.75161
13.650214073149291,7.75161
13.731292314273553,7.75161
8.2423118502105,7.75161
6.349727380502201,6.4145494
7.279032492411469,6.4145494
18.64754289755259,13.073076
31.473423398802275,11.515108
33.58150465590606,18.568153
27.694180363034583,18.568153
16.36755070311317,18.568153
17.37020530113506,18.568153
21.55134297607589,18.568153
23.62213017282724,18.568153
6.906041246887235,6.9892383
7.765435365824924,7.9159527
7.861615286154963,7.388157
7.904063402570362,7.388157
8.571544922015468,8.093684
8.814350783126354,8.123403
7.692698039941011,8.123403
100.534465816543,32.181103
101.17778079408842,32.181103
101.71152743897294,32.181103
104.32611714858405,32.181103
104.32611714858405,32.181103
104.71093116423847,32.181103
98.1744958090426,32.181103
30.55033881415053,32.181103
18.05332120474506,32.181103
7.06710323282322,32.181103
6.822807368603681,32.181103
5.473384039137879,6.3731565
5.226368822084657,6.3731565
5.005280125008393,6.3731565
20.21155104086681,7.7977533
11.502783649538268,7.7977533
5.0326101302882345,7.7977533
5.508175937956915,7.7977533
7.425419463285648,7.7977533
6.469383455041526,6.8301096
17.577471149438065,13.041053
27.19412225021544,28.8952
20.32767437822796,13.333256
11.074219253917583,11.083281
11.395572673804883,10.133805
5.307738542160108,6.1758733
5.102754664723499,6.1758733
6.058146875596584,7.308321
5.513742342139859,7.816799
8.469935749775853,8.639603
12.063770711726209,9.554186
12.020585279669202,9.554186
9.749012123934689,9.554186
9.713888386304228,9.554186
9.644364201810788,9.554186
8.813067138339612,9.554186
7.068520834387918,9.554186
6.797980245408367,9.554186
5.998437976497541,9.554186
9.202356147950429,9.4058695
8.566247553823523,9.4058695
5.919139210682443,9.4058695
6.42226935394112,6.7601686
6.7779385108743,6.7601686
6.771084652025953,6.7601686
10.04122985735156,11.378153
6.260475979426846,11.378153
5.251441668403603,11.401743
7.452571489443596,8.076511
7.452571489443596,8.076511
16.090303602623866,15.921366
20.25758281636444,16.466621
20.2347500380396,18.331404
6.5902403121531,7.7924194
7.382543417449148,7.7924194
6.540927773669739,7.7924194
6.589001629788946,7.7924194
6.419317112531341,7.7924194
6.177967214136836,7.7924194
6.028603147986046,7.7924194
5.854031651672734,7.7924194
5.854031651672734,7.7924194
11.566682526342376,9.1039915
12.366297892248864,9.1039915
8.39341821239469,9.1039915
12.698558600653882,9.1039915
14.454359525680797,9.1039915
7.8335848461058175,9.1039915
9.651123185961382,9.1039915
8.085992533718539,9.1039915
28.092907572050454,12.594972
8.720691116431354,12.594972
8.175698400901672,11.294924
13.01677268959894,12.533055
16.205611643282584,13.852048
17.532875334434944,13.852048
15.148688386708026,13.852048
13.794629149607688,13.852048
23.01495147093747,16.044529
24.901383991005016,16.044529
25.35544892855772,15.538034
10.042560571825522,15.538034
43.750576841766765,8.162341
14.62887347243419,8.162341
12.046721145785757,8.162341
7.683457969244815,7.368643
6.420156890796426,6.9515953
7.747321319225205,7.050167
6.416703022357628,7.851157
5.390010588373017,7.851157
10.517130309977343,7.851157
6.528408638075742,7.851157
5.185634684043653,6.626706
5.922003409831177,6.6740875
5.417822505832998,6.6740875
5.324242113541442,6.6740875
6.587312917714511,6.6740875
6.223638828473345,6.6740875
5.751843614912881,6.6740875
5.685646711768267,6.6740875
5.682487235199815,6.6740875
8.088402615473443,6.6740875
5.466625739867101,6.6740875
6.277296203604765,6.6740875
5.969770530671291,6.6740875
5.482339958990476,6.6740875
5.979278256005682,6.604067
5.854922140476862,6.604067
6.0931415729948935,6.604067
6.247279125346195,6.604067
6.087249287308811,6.604067
6.600995251851255,6.604067
6.901289573648318,6.604067
7.0949700644715445,6.604067
7.258334245601475,6.604067
7.4287730424420415,6.604067
7.310591516484909,6.604067
6.305936423284399,6.604067
6.521536896158851,6.604067
6.346572794522422,6.604067
6.346572794522422,6.604067
5.686521031772816,7.138709
7.422266849697966,7.784074
7.422266849697966,7.784074
7.422266849697966,7.784074
7.422266849697966,7.784074
7.422266849697966,7.784074
7.422266849697966,7.784074
7.963224718509866,7.784074
6.497235738963593,7.784074
6.040236475633424,7.6619205
5.620859257333473,8.99728
6.1099460475380445,5.5402613
5.043074183288103,5.5402613
5.924289930905874,5.5402613
6.060012044419572,5.518749
5.16441139010233,5.518749
5.336366591240228,5.518749
6.051749751570448,6.576527
6.094200680848654,6.576527
7.291089292049909,6.576527
9.667134774491222,7.4796267
6.779248767308243,7.3278675
6.975387418857198,7.3278675
5.725150273324828,6.597349
7.2438063366547025,6.557546
13.237724629854291,10.8748865
6.802991976075568,10.8748865
5.231727435193047,10.8748865
5.638950364652158,7.173526
5.1374622354932376,7.6396914
18.121656429469347,9.854958
5.435333390628913,7.1915894
8.805694144137306,8.136195
6.078932742079704,7.154517
5.524044050056069,7.154517
5.64893259780963,6.0235057
5.001817432212447,5.9974217
7.5040047128394685,7.821103
5.104839991092541,7.821103
5.140912109899573,6.61013
5.0862223537089495,6.922956
5.916520007043131,6.922956
5.379985854078831,6.922956
6.442207980357206,5.7852225
6.500117094625144,6.91024
6.145321443114252,6.693389
6.0582823846621805,6.693389
6.490392628943627,6.693389
8.023992298639817,7.454013
7.356424554340228,7.454013
6.999390920167426,6.6328926
6.907141154432896,7.0806055
6.731338746796413,6.925775
5.170110458759346,6.925775
5.029323066404134,6.676035
6.130623652510456,6.676035
5.266177519176103,7.206088
5.485178565538099,7.2380695
5.730681746719988,6.850947
6.225321063217489,7.323925
6.50341690237077,6.7402515
7.291946122548279,7.7734137
7.940515169148066,7.790843
9.056247215910556,8.168409
8.606206855435566,8.168409
8.2109454726735,8.168409
7.88857584171205,7.2049847
7.973173482451163,7.2422743
6.964576051155448,7.2422743
5.108383058507576,6.406793
6.283567791881247,22.52436
35.97871995525593,22.52436
5.512490071460343,7.3189573
7.006153879551961,8.868392
7.739026772476741,8.868392
15.804544879426958,14.210675
12.294945341841828,14.210675
11.858525102313765,14.210675
13.507533104527369,14.210675
14.9695912600521,14.210675
14.204856471876246,14.210675
14.921389342356502,14.210675
16.018250603541095,14.210675
13.349963464874923,14.210675
15.485835277337475,14.210675
16.311746465196144,14.210675
10.568939742249867,14.210675
13.044592191585789,8.108751
7.057734160705001,8.108751
6.829008305532627,8.108751
5.769871743032926,6.4286304
5.217462510098971,6.4286304
6.322950370084499,6.4286304
6.305215049617102,6.4286304
9.642845609767194,6.4286304
5.360811877907605,6.4286304
5.038954897198089,9.529485
5.683395430275115,9.529485
8.364535112152675,9.529485
15.456678927581317,9.529485
6.091620043272199,6.7410727
7.948998010195933,6.7410727
8.014929003324205,6.917078
6.116180205897011,6.917078
6.431349686948972,6.917078
7.289892591256047,6.917078
7.4006527257585315,6.917078
6.378701185483057,6.917078
5.512905037304557,6.917078
5.864681121456173,6.917078
5.033139868960364,6.917078
6.06460504935394,9.805272
10.046623610751396,9.789024
15.968661365056509,16.42195
17.301589864025505,16.42195
17.74927320715031,16.42195
17.779349279893076,16.42195
28.77982301024393,22.002655
33.244312584304495,25.88702
33.244312584304495,25.88702
34.11433296437193,26.643736
65.44570489975965,29.563923
16.95289443837415,21.758951
5.028104597357908,6.9738455
5.726486705506506,6.9738455
6.4836860069149616,6.9738455
5.170676887155041,6.1903667
5.537038547034715,6.073883
5.455548892710702,6.042081
11.704510676316444,10.802099
7.363086656417197,10.802099
6.368367988421804,10.802099
12037.44589438611,34.274673
12048.40892656901,34.274673
12048.40892656901,34.274673
12048.40892656901,34.274673
12048.40892656901,34.274673
12081.10014085901,34.274673
12095.347233095034,34.274673
12180.139808466209,34.274673
12100.65528727932,34.274673
12089.937251064384,34.274673
12053.553498765868,34.274673
12053.553498765868,34.274673
10.636026695543302,30.33268
78.33535268769985,30.33268
5.247269668394329,6.86892
5.137177903571358,6.86892
5.85986845700169,6.86892
5.561889153199881,6.786166
6.946373946072443,7.7792892
8.11792889953536,8.013596
8.11792889953536,8.013596
8.11792889953536,8.013596
8.11792889953536,8.013596
8.053256646097443,8.013596
8.053256646097443,8.013596
7.262916878063617,8.013596
5.104880211887765,9.384941
5.363381064591082,7.3204765
5.09280139753661,6.734673
5.281918665584452,6.734673
6.914166731696621,7.1519823
5.077895198283085,7.1519823
11.98170717575968,9.379736
6.307264251771768,7.317234
5.883511499415276,8.995504
22.241516412869384,17.392628
5.246956617473047,8.156465
5.15009646841732,7.332329
13.207562582975756,7.730088
11.927403228220353,7.730088
5.829821416508358,7.730088
5.006420801949549,7.3520746
7.306860271458687,7.3619995
7.420454058958243,7.0248976
7.141762084682643,7.051738
5.991722033259737,7.051738
5.143112296371313,6.724266
5.004557019994533,5.857177
5.00481683229015,6.873251
6.811610247885972,6.9702473
5.488561339264689,6.1631565
5.489019544261655,6.1631565
6.1008190636648765,6.1631565
6.494561261590905,7.1606083
8.29833413221541,7.1606083
6.5890440103092,7.1606083
5.915032523073964,7.1606083
7.69209163172108,7.0938034
8.235610970106363,7.0938034
7.950867541558608,7.0938034
7.769690668767299,7.0938034
7.769690668767299,7.0938034
7.769690668767299,7.0938034
7.72915666867453,7.0938034
6.111038704970402,7.0938034
5.232973539540745,7.0938034
9.051134488604808,7.295741
5.025949780248637,4.9006453
5.026930741644736,4.9006453
5.108115999448275,5.171939
5.125401031095906,5.171939
5.137308482748963,5.171939
5.083042436145042,5.171939
6.397928575233857,6.793937
5.037355997040141,6.793937
6.169604311948018,11.593967
8.216044558465246,12.615835
13.993465861796306,15.158295
6.260563522015998,6.9371567
5.601600096619859,7.5295553
8.183918025624735,7.610224
5.399212661029612,6.869109
6.100619772371041,7.0273066
5.406033879975961,5.7467213
5.006852206794379,5.7467213
6.437474735745624,6.6066303
6.437474735745624,6.6066303
6.631271689251639,6.7028084
6.773785742365037,6.758887
6.813297296894367,6.758887
6.804995829609432,6.758887
6.804995829609432,6.758887
6.804995829609432,6.758887
7.521238496880747,6.5995846
7.382766497542743,6.27004
5.271761652815135,6.27004
5.377117785828332,6.27004
5.203695200186491,6.27004
8.334435063264527,8.847155
8.459085903082912,8.847155
7.883923045924692,8.847155
7.314808890907641,8.847155
10.313512450027936,8.847155
10.32411856187494,8.847155
10.32457105505893,8.847155
10.316137401266424,8.847155
13.440579547618311,11.324182
14.042754509842856,12.358544
16.737087402151055,12.86893
13.462523773051704,12.86893
102.28071014668096,14.372947
76.6557143730113,23.40955
18.241915880855064,16.46902
9.541071224480785,16.46902
5.42564876048563,16.46902
6.146291875418208,10.346602
6.782305601542399,6.901788
6.242766251736756,6.901788
5.735981147214257,6.901788
6.315637640231695,6.008854
5.96865765790109,6.008854
5.653853962540752,6.008854
5.635914163202113,6.008854
6.268644059789026,6.008854
5.599393008460726,6.008854
5.29492979279394,6.008854
5.319846283667925,6.008854
5.319846283667925,6.008854
12.406844374905578,20.009256
23.001835519740705,20.009256
9.914219931859169,20.009256
10.319033806889744,20.009256
7.899863631478787,20.009256
7.482730050027707,20.009256
7.021877505985804,20.009256
6.692738826085606,20.009256
19.337867799643217,11.778009
13.991660165946008,11.778009
12.751685194928674,11.778009
13.404196680780268,11.778009
9.939762666020632,19.290462
11.81540783401692,19.290462
33.196000674522175,19.290462
32.88197722286582,19.290462
27.844798845141312,19.290462
29.77293137587173,19.290462
22.62839472920195,19.290462
7.884683822056997,19.290462
7.363584154239812,6.2370763
7.503549969835104,7.033079
6.474943932184364,7.033079
8.266001564484984,7.033079
6.748612775992431,7.033079
7.180212190579928,7.033079
6.077944582201299,6.7105675
5.886269765228924,6.3528867
5.424259205624338,6.3528867
5.117499687893462,6.3528867
15.039315923255772,9.611104
7.259052411588751,9.611104
10.496032267561182,9.611104
7.4412855229630575,7.9753103
6.529181279180236,7.217375
9.398254674862471,7.217375
7.7237286352509695,8.05452
7.7237286352509695,8.05452
7.7237286352509695,8.05452
7.7237286352509695,8.05452
7.7237286352509695,8.05452
8.401487881530866,8.025249
8.401487881530866,8.025249
8.122509562326465,8.025249
7.505805138921833,8.025249
10.71856023883732,11.797186
10.07055157552855,9.152955
10.95454868932354,9.152955
9.486621555961886,9.152955
9.4885224545677,9.152955
5.088228182844707,6.160467
5.367852113618166,6.160467
7.213763628324898,7.045411
6.807659852211647,9.180699
7.002205763539209,9.180699
7.021149451819726,9.180699
7.042667651573281,9.180699
10.83829226914168,9.180699
10.83829226914168,9.180699
11.139402413769712,9.180699
9.988817925540824,9.180699
9.652303459455355,9.180699
16.700854969414337,11.867815
15.583748429573165,11.867815
11.0360896002865,11.867815
9.109583023659964,11.467588
12.844298295191397,10.316498
17.70436880380473,10.316498
9.281505905723495,10.316498
9.4603083382453,10.316498
10.39917828801459,10.316498
10.234128596281671,10.316498
10.27163744680507,10.316498
10.342140996581731,10.316498
5.11242471078678,6.4282975
5.240160715325212,6.4050555
5.431577303118888,6.4050555
5.358097659444673,6.4050555
7.752766175866423,7.416374
7.719433357243488,7.416374
8.381987932086759,8.05982
8.286370048108306,8.05982
8.286370048108306,8.05982
8.656024652128488,8.289611
13.352434001185037,8.209652
7.243696088833812,8.209652
5.883102863154574,8.209652
12.59490161194396,8.209652
5.404343255266968,7.9544306
6.201829768402718,7.9544306
5.502715804679175,6.808009
6.197530730601954,6.808009
8.392925205204863,6.808009
6.231765668182458,6.808009
5.042082428559734,7.4237385
5.812361847347851,6.740063
5.290793661835614,6.740063
5.477264280021603,6.740063
6.26493030829335,6.740063
6.297866028012412,7.576868
6.234923242821798,6.5123396
6.199745953381044,5.9123683
5.821783774781277,5.9123683
5.5253094877881175,5.9123683
5.621302213538561,5.9123683
5.54366227611003,5.9123683
9.392146763882607,12.969872
55.59999406027106,30.861986
58.11260909582455,30.861986
58.500721476419486,30.861986
43.88154662552402,30.861986
28.970594171910065,30.861986
26.91687267863993,30.861986
29.9977084575107,30.861986
26.02724099947241,30.861986
22.90170208303525,17.495737
22.35108960584455,17.495737
21.0196645690418,13.291461
26.322720318716964,13.291461
17.06272265035777,13.291461
29.896801481885884,17.825567
91.49984067956018,17.825567
18.3695179306774,17.825567
19.36232298077289,17.825567
6.043044420533303,17.825567
5.104343272830081,17.825567
5.257262948713924,7.701626
5.358426141708269,7.701626
5.52134602420401,6.871558
5.847403898131904,8.55773
6.813087723457334,7.892577
12.388799455829211,11.685331
12.130053441261945,8.757748
13.712735782558385,14.495502
15.234780563550226,14.495502
13.54129162936848,13.441974
13.264358740470485,13.441974
13.277326213062434,13.024793
10.301601094561883,10.059092
11.970508979510887,10.059092
13.330600728033618,10.070936
13.476577804074,12.684723
16.73550802075704,10.296836
9.129493281621082,10.296836
5.653379775222925,10.296836
7.957356112828713,7.8748665
5.196319867220817,5.47559
5.714635526243503,6.70416
5.932877162422746,8.993196
5.720900744264876,6.0223813
5.644744766962795,6.0223813
5.006520573964874,6.0223813
5.9308508088096366,6.0223813
6.869703584305506,6.0223813
6.930184855178046,6.0223813
6.826834627507357,6.0223813
5.067917391273439,5.8427176
10.9483953435628,10.0715885
9.526530724192378,10.0715885
