true_value,predicted_value
6.857046346790935,6.2705636
5.09113425613889,7.24409
5.924013517200158,11.682724
8.48180519303255,7.7396994
7.831508642596921,8.105651
7.846291649489173,8.105651
8.518411723814635,8.105651
9.403566476360677,8.105651
7.796330653356616,8.105651
7.611383563747177,8.105651
6.961295140545779,8.105651
6.030398020146726,8.105651
6.548055681891819,8.105651
31.32370920081573,10.405635
34.20146052594486,10.405635
32.15398122451767,24.767942
32.58396868913396,24.767942
19.793551806375685,24.767942
42.96760380066599,24.767942
15.536092638639683,17.213394
6.050068117094114,9.622311
6.255283590897136,9.621413
15.6434160041009,9.621413
5.568528915388348,9.621413
10.823172045445542,9.621413
7.086406601867346,9.621413
6.062193421159338,9.621413
8.108251404539207,10.259218
6.430173394505905,10.259218
9.417633895651466,10.259218
8.704980138090644,10.259218
9.372937472278968,10.259218
13.623627067098102,10.259218
12.399471524531988,10.259218
13.906784242351604,10.259218
20.11782410583942,10.259218
17.247851444019584,10.259218
8.72814336272477,10.259218
7.077802149052283,10.259218
5.770824822174953,10.259218
6.443204802046861,10.852001
21.26209280068836,12.023266
29.443668352782264,20.762339
26.92241491164092,31.5401
29.597434884320936,31.5401
46.67270259198473,31.5401
46.16072672707971,31.5401
55.24830884773116,31.5401
5.296414990437183,7.148444
5.1301565163838445,7.148444
5.511198200767112,7.148444
5.602816610706966,7.148444
7.191339267419728,7.148444
9.758714167185143,7.148444
9.9522444283999,8.69779
9.593082748027136,8.69779
10.098911307864794,8.69779
6.703025878942787,8.69779
6.3888944098212175,8.69779
11.465044290328192,8.69779
5.680034659835257,8.69779
5.429003582329371,8.241686
7.920616693176964,8.793837
8.141772885245214,9.803415
9.74451643784505,8.854795
9.482339727931173,8.854795
8.690567276982003,8.854795
10.9716299247972,9.296232
10.504818604466118,9.296232
10.009568780726134,8.665963
8.913769033658633,8.665963
7.477576779304168,8.665963
5.066347494699382,8.665963
7.097944964829763,9.008814
5.68864265880489,7.695856
5.188716270271804,7.695856
5.124477678745632,10.189949
5.322351332030016,11.731243
5.633664016484986,10.898709
5.625821378947771,10.898709
6.05851175371137,6.1346874
8.682716917891867,6.1346874
5.224063247223724,8.267734
15.347032909187998,16.913824
14.622058495336796,10.858666
10.092899035421036,10.858666
9.12540053535537,8.446068
5.898457174678105,8.446068
6.188542348617029,10.441985
39.8943880730887,15.02681
52.207995455961296,15.02681
73.5669289972506,28.671026
48.9783043342053,16.965076
37.49086491971412,16.965076
9.060025463582717,16.965076
7.231512381516103,16.965076
6.711687932462169,16.965076
6.63596925768568,16.965076
6.592377074311725,16.965076
7.693211830801263,16.965076
5.594945812224662,8.0238695
5.415550606896498,8.0238695
5.67152516950185,5.7757964
5.67152516950185,5.7757964
5.492957458014813,5.7757964
5.530947174069253,6.1703897
5.557104307070928,6.1703897
5.417609402593311,6.1703897
5.450641742177332,6.1703897
10.490231869875531,8.118323
11.296983550199975,8.118323
10.806468552016906,8.118323
8.691771799505155,8.118323
7.474516759096886,8.118323
7.875089387765223,12.541146
5.354888306705613,12.541146
8.72085064144737,12.541146
8.08492813819802,12.541146
9.484890798358553,11.471646
8.975054296996928,7.451709
6.585065557557511,7.467865
7.196975476910652,7.467865
8.28294834597973,7.467865
7.181353759672363,7.467865
15.646598095499094,11.066203
45.43282930534794,11.066203
31.786318994484333,11.066203
24.98375157857969,11.066203
91.5320653781604,29.229305
43.741223234492885,30.670387
65.8993635705374,33.324795
87.3562851823781,33.324795
158.58521065581257,32.966805
104.59137275295708,32.966805
107.26152560711589,32.966805
119.63816064426568,32.966805
64.81851596327652,32.966805
17.555865597106568,13.752586
10.717863211283053,13.752586
9.513646736893772,8.406921
10.813835972565144,8.406921
7.169059208374627,8.406921
5.166342574902053,8.406921
5.968471337338489,8.406921
5.680154728437639,6.8632226
5.155378507654425,8.489195
6.778236666717892,8.489195
5.028197444294446,8.489195
74.11069153441863,28.662413
10.954654444141754,9.839657
8.000942046561663,9.318256
6.854397140863852,9.318256
5.194893442426332,9.318256
6.717243033274229,7.54253
9.69465654472332,7.54253
5.05030834281581,5.854137
18.732424859563142,21.76401
12.98142119721948,10.150988
10.746993399222976,10.150988
7.185808503696305,7.7990017
6.706737618175089,7.7990017
6.0659748684519466,7.7990017
5.155705253637196,6.474251
5.467712526368556,6.816859
5.115587247261594,10.680739
28.43893851241373,16.922491
13.825011088075977,15.749409
12.653942774675194,15.749409
5.2258776370135465,7.062812
6.258877821816419,7.524646
7.736468309368477,7.524646
29.637741362961776,10.649007
33.77161842817858,9.128707
25.8363784490806,16.788996
22.16711901526304,16.788996
7.295763253656961,16.788996
6.79243149058292,16.788996
11.379655808145111,7.763262
8.48308765123099,7.763262
7.017258574058695,7.763262
7.273033421241142,7.763262
5.04124417823719,7.763262
7.374852489267033,7.763262
6.220053298348924,8.226838
10.232603572851913,9.945421
11.462747318706102,9.945421
11.462747318706102,9.945421
11.16469691651933,9.945421
11.03853701949694,9.945421
8.946104807846151,12.958829
5.073452700977462,7.210945
5.288657438157535,7.210945
5.215152579484419,6.1478844
10.199246875376284,14.840888
67.35304877497258,14.840888
5.350706999178711,8.133168
6.94181079554928,8.101206
7.591823592385276,7.578212
7.570831222468287,7.578212
7.1496542422732325,7.578212
6.980673029103446,7.578212
7.885764213189616,8.01662
7.885764213189616,8.01662
7.885764213189616,8.01662
7.885764213189616,8.01662
7.885764213189616,8.01662
5.061434731497432,9.359918
12.273989428124054,13.044709
9.99596697345862,13.044709
10.982476745437872,13.044709
20.077445880468304,13.044709
16.463636298315507,13.044709
17.28171353822888,13.044709
20.888956617758915,13.044709
18.52460948324364,13.044709
16.775255500811575,13.044709
16.67538687583204,13.044709
16.547630809933494,13.044709
7.925828580702253,13.044709
5.122710404889232,13.044709
5.944366469697027,7.660967
5.93786838435956,6.5202427
5.485394665120348,6.5202427
5.302247810516642,6.5202427
5.677661358228621,6.5202427
11.20645897705365,11.656489
14.98970843166831,11.656489
8.99367319254291,12.426792
5.987914655912519,12.426792
5.948326320037199,12.426792
6.032179341934748,12.426792
5.016240992897822,9.516208
5.691491235953161,9.66715
5.005042969750827,8.652116
20.21183060660685,15.000568
5.486851470382702,11.064129
7.176718243136548,9.483986
6.078015352967298,8.007569
8.607415826305436,8.007569
7.8449204999202,8.007569
7.619789361437735,8.007569
8.040415848579686,8.007569
7.599382680067957,8.007569
8.022758074707964,8.007569
6.739700369525895,6.741185
7.3274069166091,6.9763193
7.234547318499145,6.9763193
7.3602583989427055,7.539213
7.951270367788783,7.73545
7.951270367788783,7.73545
7.951270367788783,7.73545
7.951270367788783,7.73545
5.9567142941226585,9.689867
5.444001940709512,9.069909
12.999829039572251,19.94067
23.64428267944958,19.94067
34.9819471850877,19.94067
33.266953328836856,19.94067
31.62696455114844,19.94067
19.403648004005245,19.94067
10.797655024591707,9.806656
10.794464794210468,9.806656
10.487421777746944,9.806656
10.65115099355841,9.806656
10.68993907068868,9.806656
11.394182508414834,9.806656
11.613015997082009,9.806656
11.638008496380744,9.806656
13.075056823221791,9.806656
6.467961207260261,9.806656
5.466319053158111,7.0469303
5.278596535050359,6.8337526
22.289726820911035,19.60824
19.95823470908065,18.41755
18.91865892280841,18.41755
24.583999206296657,16.42288
23.89251959852076,13.703416
45.43371281390605,18.194393
24.752411024661416,18.194393
25.314245374205573,18.194393
22.33561942821145,18.194393
20.535970253572103,18.194393
11.173543530104617,18.194393
13.112069302464748,18.194393
15.381935212229044,18.194393
17.174062728365747,18.194393
8.957889596677793,18.194393
5.229773035039686,18.194393
6.905430520733347,8.113392
5.751822381155454,8.113392
20.78486306377747,12.487448
19.72973514544861,12.487448
12.223034530086084,12.487448
8.612387434759986,12.487448
7.64141468308981,12.487448
6.967606511023375,9.58553
10.549104775940222,9.58553
13.190724619346234,17.956331
29.746854950535337,17.956331
23.49206695864419,17.956331
19.146940934303487,17.956331
17.262814030325988,17.956331
13.051301945758691,17.956331
6942.9082705358,25.244396
11.766399698745245,25.244396
6.898212900679766,25.244396
25.68912002610324,18.117155
16.91788522904736,14.292601
13.020552195622615,14.292601
29.787367192810027,19.455873
13.46190088326338,19.455873
14.649133704305523,13.593262
7.803068062098085,9.484442
7.036871502540975,10.1336565
7.269753902313738,6.7029057
5.098094697453755,6.7029057
5.545437977839001,9.173061
5.631555660940425,9.881112
5.9139909439510845,8.219969
6.91837398840387,8.219969
10.42490714002333,7.663993
6.666456089748031,6.1311016
6.691126229428246,5.83258
6.033348887156925,6.9571047
5.125505601890372,5.80636
6.257778708237048,5.80636
6.080488141721166,5.80636
5.577745598761139,5.80636
5.308599875928298,5.80636
5.405181688526025,10.750676
5.227927056333457,6.83413
7.764948629602376,7.955015
6.802509572482853,7.955015
5.369357979729128,7.955015
5.8593119211646245,8.528695
9.12171745286508,8.878415
9.014689517260646,8.878415
10.751810147728444,9.4484825
9.912232624920383,9.4484825
9.8733041854118,9.4484825
9.706542063234073,9.4484825
11.837092069687689,9.862939
12.947860298005674,11.210965
12.90872855043274,11.210965
12.98903113825031,11.210965
7.843952954225151,11.210965
6.754605347504104,7.5502014
11.387406237258796,8.446782
11.173228653057713,8.446782
13.552905749745056,8.446782
7.123119672875153,8.446782
6.930750099926169,8.446782
7.970350381625408,8.446782
7.152095235636678,8.446782
6.697744035311655,8.446782
6.201106306574813,8.446782
10.687418490901155,10.890131
18.65485352596158,10.890131
5.803308310512112,8.675684
5640.3474416277095,33.406563
4580.861638456315,33.406563
4478.3407588847085,33.406563
4369.486424829802,31.049278
4293.898973076075,33.406563
235.1586979095273,31.049278
16.702954361692303,31.049278
11.123447183539014,9.163134
11.163509987601456,10.9641285
12.266028207977495,10.803667
11.62535277405991,10.803667
11.3263648850944,10.803667
10.750260528498014,10.803667
7.30309459072447,6.8023148
6.504347827458228,7.426112
8.590606266674254,7.426112
9.211438736497277,7.426112
6.170879481054665,7.426112
7.7565033300339,8.31232
11.964946650594934,6.795848
13.71869148542092,8.592025
7.514610204777279,8.592025
5.837034326101664,8.592025
5.791181593002528,8.592025
5.007606985546295,6.2180514
6.359536926129506,6.6811624
6.194093416289316,9.032547
5.560675370721884,8.646555
17.07305296939393,15.117218
19.749774447352976,18.698053
25.08644432568332,19.3295
15.194602543518824,19.3295
17.803600925662558,19.3295
23.288863659881542,19.3295
6.8808348488270825,7.1660347
6.86420362994785,7.1660347
6.86420362994785,7.1660347
7.590127759022153,9.382674
8.652071587839329,8.353527
8.66382981884694,8.353527
8.351840304455877,8.353527
7.892924107399461,8.353527
6.503897568434142,8.673557
6.417603792457838,9.096284
6.05304487634331,8.37105
6.05304487634331,8.37105
5.996140213983313,8.37105
100.534465816543,31.064114
100.534465816543,31.064114
101.71152743897294,31.064114
104.32611714858405,31.064114
104.32611714858405,31.064114
104.59215430161584,31.064114
105.69791548740116,31.064114
81.96115518831553,31.064114
69.79020790267776,31.064114
22.72720586873039,31.064114
6.264416141785,9.004732
5.624928124856985,9.004732
5.526408066863623,9.004732
15.108494090960724,14.18479
31.23018086257592,27.135593
48.432809234259366,27.135593
25.054655385171625,22.878681
18.647878786062087,14.007291
15.716018461538674,15.2408695
10.602069172349598,11.862984
7.618832254855454,11.419959
6.464159725765757,11.419959
7.609980069400453,11.419959
6.669759819558977,8.241788
5.192243295016362,6.2714987
7.357808248583836,7.6907654
8.469935749775853,8.332675
9.213405449198778,8.649697
12.879329984514222,9.396082
12.155646953913818,9.396082
9.804873751978782,9.396082
9.686793984273766,9.396082
9.713888386304228,9.396082
9.71669583728126,9.396082
9.71669583728126,9.396082
5.224833460270734,9.396082
5.197680924327349,9.396082
8.257521950828423,8.5870495
10.790173509921477,8.5870495
16.193637064761916,8.5870495
6.808398552650259,6.9211483
6.023630800936262,6.9211483
5.92673523576075,6.9211483
6.158679172212136,10.742443
18.252317548661185,14.9111595
17.839778418810358,14.9111595
17.717942087103097,12.767515
17.717942087103097,12.767515
8.69438210423977,7.363082
7.94085749643429,7.363082
7.826342810926472,7.363082
7.997172888690572,7.363082
7.699994687706491,7.363082
6.370566354583077,7.363082
7.982683829406413,9.702514
12.165543416688914,9.702514
10.276347269792131,9.702514
9.224653726584606,9.702514
7.779795202859894,9.702514
7.3231696512053,9.702514
8.989405611922919,9.702514
7.391552661866032,9.702514
5.965579694337022,9.702514
38.1715882873759,11.23548
12.451230141810756,11.23548
5.328349309584024,10.564693
6.149977345157363,10.564693
9.46054860778434,10.564693
14.97556494094748,10.564693
9.546370186088891,10.564693
9.437817682966989,10.564693
9.965192389560752,9.365276
18.24873360458036,14.107911
16.23128646617991,14.107911
19.490416162261084,11.754645
22.324354861116326,15.818769
26.1622946100887,15.818769
8.302896506491235,15.818769
9.442694190142998,15.818769
5.834022510771502,8.882524
36.86883290212894,8.882524
24.76294745799268,8.882524
37.2745009730018,8.882524
25.88483822515264,8.882524
8.216644540181372,8.882524
14.82613503932193,8.283004
6.387927917760425,9.178348
5.667918789465967,7.017311
5.359532523509544,6.250624
6.726533501560789,6.736781
10.423190483337734,7.0175457
6.125974548852849,7.0175457
6.017847172603853,7.6833754
8.125017495615953,7.6833754
8.728039983256826,7.6833754
8.827313364506347,7.6833754
7.139074259916247,7.6930323
9.42657599977937,7.6930323
8.978480955605361,7.6930323
18.170774884615103,7.6930323
5.737508184266816,6.189856
5.539668248758886,6.189856
5.822313414048678,6.189856
6.3081550715667065,6.189856
8.493415973210096,6.189856
8.120789760410453,6.189856
8.261168321461238,6.189856
6.711880273314225,6.189856
5.8794514471066455,6.5296183
7.263686358439496,6.5296183
7.105150018845428,6.5296183
5.564971474871523,6.5296183
7.318111600011424,6.5296183
7.366973440449255,6.5296183
7.310591516484909,6.5296183
5.856637585876903,6.5296183
5.686521031772816,7.11938
7.422266849697966,7.9573774
7.422266849697966,7.9573774
7.422266849697966,7.9573774
7.422266849697966,7.9573774
7.422266849697966,7.9573774
7.422266849697966,7.9573774
7.422266849697966,7.9573774
7.422266849697966,7.9573774
7.333280869243645,7.9573774
5.917904074362472,7.9573774
5.393563142515036,7.9573774
5.166915380324363,9.618654
6.019278727000941,10.329804
6.332641608181831,5.6712046
5.080925828214794,5.6712046
5.201698722378031,5.6712046
5.333107133021373,5.6110845
5.7551200904318005,5.6110845
5.730246361427924,6.8877444
5.599755006076002,6.8877444
5.083250071901844,6.8877444
9.86875356991763,7.6416397
7.781379794934642,7.6416397
5.998738079411536,7.6416397
6.109074983142223,7.6416397
6.765095430342214,7.4855328
6.751478415017581,7.4855328
7.167567704390139,7.125021
6.556679363083797,6.5965266
6.569682056280368,6.5965266
7.201609487707899,6.559314
5.340181582751448,6.562247
7.001562367936803,9.923427
11.144349906680908,9.923427
8.504492099990015,9.923427
11.05675473603232,9.923427
19.084326229721377,9.923427
19.30201507876308,9.923427
17.095084350156494,9.923427
5.173188088825419,9.923427
5.492881082560973,7.417884
5.479624780040156,7.417884
5.815388987068216,7.1348286
5.701125963824985,7.1348286
8.34915738937721,6.997641
6.048250217650902,6.997641
5.130855505725504,9.7368145
7.365980842459314,7.179101
6.858819351034084,7.179101
6.235582742508078,7.179101
6.838110889388308,7.179101
6.702750090020186,5.757918
6.36678339467544,6.5836167
5.00888110855536,6.2961316
5.224162595970747,5.706489
5.774912065058074,5.706489
5.7842304822165405,5.706489
5.64591659200874,7.0172997
5.564998774023223,9.676958
11.004968700966478,6.8887715
6.136766688752861,6.7008142
6.273827017113411,6.7008142
6.370928604833237,7.6321344
5.5422145802998015,7.6321344
6.386277205256371,8.554836
5.140149288796582,8.073551
5.340134926680413,8.524507
6.9107195140573845,8.524507
5.937633319142281,6.4167027
5.748772852144201,6.4167027
5.167365822081015,8.686139
6.39441927650978,6.908134
6.001227288844414,7.212224
6.215863923369648,6.7483478
6.791899545443628,6.7483478
7.913977721511294,7.822133
7.8620125382265185,7.822133
9.302945414354843,9.249015
41.083115438125006,21.647463
39.72573552429795,21.647463
7.599423815089845,21.647463
9.189922582028244,9.950404
10.240832996031603,9.759254
14.287482099005048,14.387835
13.25906574116834,14.387835
13.147076320124825,14.387835
13.960948167925933,14.387835
16.412763348943532,14.387835
16.283154726859422,14.387835
11.416765973077233,14.387835
10.852724156815317,14.387835
10.32850399205696,14.387835
13.334529238834843,12.067755
11.624355980419768,12.067755
7.494408530304894,8.923462
5.0613634563078405,6.4982285
6.997279912881553,6.4982285
8.09087815711934,9.458594
5.698990610448353,9.458594
10.88058546110125,9.458594
15.47034504947909,9.458594
6.974917070892118,9.458594
6.636408387539266,6.7632036
6.829659524032304,6.7632036
6.667605134313651,6.7632036
5.763135878740069,6.7632036
7.158969866196814,6.961059
6.736457373090698,6.961059
5.934712383036692,6.961059
6.156040920725252,6.961059
6.156040920725252,6.961059
5.748203127410942,6.961059
5.133202995149993,6.961059
6.020562683398496,15.981932
15.968661365056509,16.573074
15.968661365056509,16.573074
15.968661365056509,16.573074
16.455094741983817,16.573074
17.301589864025505,16.573074
17.73369427756276,16.573074
33.244312584304495,27.826963
45.4030014791249,26.669727
20.863660439119705,20.654545
9.561585037065496,10.997592
7.95484051182202,6.8042254
7.260444274158177,6.8042254
5.467070498690703,6.8042254
5.18038859591841,6.6554976
5.042518662855547,10.279046
5.79929803581956,7.208518
5.383617146232351,6.259047
5.526868441997523,6.259047
5.546968454177765,6.259047
5.472897693089386,6.259047
5.746829109807396,6.1827917
5.06620586245037,6.1827917
15.669965184975169,9.571863
12037.44589438611,34.281956
12037.44589438611,34.281956
12048.40892656901,34.281956
12048.40892656901,34.281956
12048.40892656901,34.281956
12056.740000875185,34.281956
12056.740000875185,34.281956
12173.839187218997,34.281956
12144.453303279244,34.281956
12053.553498765868,34.281956
12053.553498765868,34.281956
6.674426033383985,6.400412
8.11792889953536,7.8656034
8.11792889953536,7.8656034
5.524688429443581,6.989869
5.643075452488395,6.4203606
5.481111813444796,7.3508224
5.480301533794527,10.063533
6.055958176280527,5.9237466
5.74091734917973,5.9237466
5.479959139439806,5.9237466
33.632166047560915,17.022446
17.56155363988353,17.022446
15.69379521928732,17.022446
6.285300572070447,7.5958776
10.395590582255975,8.031719
7.352353682778702,8.031719
6.717932202930554,8.031719
5.608143273832996,8.031719
7.883851889087414,8.031719
5.624476702194327,7.420517
5.733848427166827,7.9629507
6.165140630815688,7.7006607
5.24212475525088,7.7006607
5.844013446298017,5.614641
5.773494281378722,6.8144083
5.332645904852018,7.352166
6.113255131243051,6.2035356
6.190550503085807,6.2035356
7.554329331394753,6.788123
6.192162985761225,7.1994715
7.576840877222681,7.1994715
7.011733485627154,7.1994715
6.95471259324321,7.1994715
6.700242520580481,6.980502
6.751532976948903,6.980502
7.950867541558608,6.980502
7.805862633957815,6.980502
7.769690668767299,6.980502
7.769690668767299,6.980502
7.769690668767299,6.980502
7.57694552206121,6.980502
5.919359824478833,6.980502
5.0112546318026,4.842031
5.025949780248637,4.842031
5.055967171227518,5.1846695
5.083042436145042,5.1846695
6.323205673804809,6.8095565
5.465859452738847,10.46574
18.78711492086551,13.03355
10.414643145650114,13.03355
6.87617214004312,13.03355
6.907253518368004,8.906104
6.27896934333099,7.080303
6.094273258195778,8.208126
6.103316181460043,8.208126
7.068633490952753,7.0062532
7.4341020664479265,8.204263
8.183918025624735,7.8423634
8.183918025624735,7.8423634
8.062598851240423,7.8423634
6.08389674390169,7.8423634
5.490235713213812,7.8423634
5.935875283386533,7.0736055
5.0720598406223685,6.4704313
6.310988692952715,6.91698
7.017090682891977,5.4823537
6.883860115890592,5.4823537
5.4885663448600885,5.4823537
6.773785742365037,6.7102203
6.773785742365037,6.7102203
6.813297296894367,6.7102203
6.813297296894367,6.7102203
6.804995829609432,6.7102203
6.804995829609432,6.7102203
6.804995829609432,6.7102203
6.804995829609432,6.7102203
5.9740336555105,9.932574
6.618766253355801,9.932574
7.828371793834932,7.352497
5.201009705618579,8.622393
5.159089682273135,9.4892845
6.73475954727942,7.7444496
7.30238811290464,6.0593414
8.780678353237967,6.0593414
7.464923396954791,6.0593414
7.897404344752129,6.0593414
6.127680431754509,6.0593414
5.370742704942691,6.0593414
5.403369579154223,6.0593414
5.0409552584537165,6.0593414
5.477810024636087,6.0593414
5.625167025976117,10.370377
5.174171358313332,8.812921
5.172345687474146,9.631018
6.749702557916442,9.0779505
9.198436799172557,9.0779505
8.998142408030763,9.0779505
8.999279780449847,9.0779505
9.930513765720988,9.0779505
10.259324878603834,9.0779505
10.318511514364667,9.0779505
13.076894459172676,11.648465
15.433396253036314,12.390683
18.015118423649074,12.9401045
16.580849178150416,12.9401045
14.445502094381713,12.9401045
13.440746737195438,12.9401045
13.673483904162625,12.9401045
10.25450356967298,12.9401045
8.366540641379766,12.9401045
96.1345802771704,16.026487
5.743185685204428,15.788334
5.002418713887644,12.768099
5.690897041086654,10.497201
6.304783336096534,6.8200517
6.8825969637979965,6.8200517
5.739795672165651,6.8200517
7.577941879981161,6.8200517
5.744666137481057,5.962936
6.251833111951043,5.962936
6.108352757776251,5.962936
6.0379525374243,5.962936
5.734239200838645,5.962936
27.636277025051832,16.923765
14.76828790721481,16.923765
14.806752780473786,16.923765
41.18926879182114,16.923765
17.2411028404512,16.923765
11.021515166910511,8.887178
17.11819115936533,10.649832
15.68309952731486,10.649832
16.195635963336997,19.372353
14.216094464992173,19.372353
16.32016429424209,19.372353
28.00955176497012,19.372353
26.24786514055884,19.372353
32.71900238330642,19.372353
27.70499957393824,19.372353
8.180551760060123,19.372353
5.55054471015248,6.8196135
6.716628060637072,6.8196135
6.184215008587274,6.332873
5.28156313992482,6.332873
6.239085541367683,7.209859
6.817923363560632,7.209859
7.209062553212993,7.209859
5.158414653002025,7.209859
5.393432100995349,6.829365
5.663471350709526,7.941387
5.751859613020631,7.1786394
6.098970828589778,7.1786394
7.461804265034846,5.9400115
5.03700901291466,5.9400115
6.814650496622601,5.9400115
6.372704578920269,10.369398
8.345507552492037,10.369398
9.034670222728778,8.455295
6.059156354606251,8.455295
5.068600236505619,7.425582
8.994757248722134,7.425582
7.189843974067171,7.425582
6.42005244911807,7.425582
7.123432589004343,7.425582
7.7237286352509695,8.043468
7.7237286352509695,8.043468
8.401487881530866,8.053693
8.479490797754105,8.053693
8.122509562326465,8.053693
7.627184646391226,8.053693
11.290370149034048,9.208685
5.088228182844707,6.257127
5.367852113618166,6.257127
5.367852113618166,6.257127
5.367852113618166,6.257127
5.367852113618166,6.257127
5.084517050155187,6.257127
5.801416119688191,7.0506086
6.092412267707385,9.164401
6.092412267707385,9.164401
6.164805484371784,9.164401
6.710981733248595,9.164401
10.690725673966918,9.164401
10.95287185134,9.164401
10.95287185134,9.164401
10.95287185134,9.164401
11.13540692615044,9.164401
9.340896916501062,9.164401
8.992611099226954,9.164401
9.286803873299192,9.164401
5.811922365181781,9.069206
9.51468437934498,8.427106
7.914172487795636,12.859219
10.241252298197503,10.107416
14.829080957224656,10.557185
8.599560083931646,10.557185
8.308507014987324,10.557185
5.056475996020239,6.4986253
5.86122325385085,6.4986253
5.358097659444673,6.428556
5.284878033217027,6.428556
5.284878033217027,6.428556
5.977005440996997,6.428556
6.067501075764845,6.428556
7.752766175866423,7.299032
7.532538125030205,7.299032
8.726001577226137,7.9673023
8.499763606885246,7.9673023
8.381987932086759,7.9673023
8.381987932086759,7.9673023
8.656024652128488,8.465659
6.297582918219879,8.898557
7.083279408519459,8.898557
6.3200256304382165,8.898557
5.057164036927984,6.962257
6.326387018076614,6.962257
6.851603015662939,6.962257
7.205745069858917,6.5030947
8.44225514011434,6.5030947
7.548202984910266,6.5030947
5.068859404540516,7.277955
5.074542846460968,10.023156
