true_value,predicted_value
45.768195565926085,31.444256
45.8867803229928,31.444256
45.9924851012366,31.444256
45.74994340425519,31.444256
45.049133234265376,31.444256
46.51437356143544,31.444256
21.675101372638512,31.444256
5.817961103965564,6.692318
7.153360962476001,6.692318
11.572696796900804,6.692318
11.625166231002906,8.586238
10.437195648412263,8.586238
5.92390883813495,8.586238
5.158965846737475,7.265828
10.294734955798583,8.919715
10.294734955798583,8.919715
7.38465663922481,8.919715
8.80926031452191,8.254499
8.80926031452191,8.254499
9.342660412365978,8.608285
5.697321097744025,8.608285
10.462938839449,8.35472
5.548527902970871,6.7921333
5.494967935258354,6.7921333
21.242449280673725,15.471844
16.101443662244055,9.119035
12.18074789003585,11.567779
7.059415704563795,8.4815645
5.458625350092057,8.4815645
5.1778313337828,15.204763
8.430366990155834,15.204763
7.333932419943697,9.99945
16.776193132186847,13.860651
30.70672802114582,29.308897
49.10520907203472,29.308897
29.24172298822348,29.269909
31.683392610971524,29.269909
56.84412876966255,16.188711
52.30753088877624,16.188711
17.69251253877001,16.188711
6.9463285146652165,16.188711
7.122177514349361,16.188711
7.40812359152494,16.188711
5.87109801087892,16.188711
5.212889495374417,6.851645
5.647603626133892,5.698615
5.586467962580189,5.698615
5.704346055690597,5.698615
5.67152516950185,5.698615
5.67152516950185,5.698615
5.501345185033329,5.698615
5.562576599144558,5.897473
5.409571956827199,5.897473
5.325526320524151,5.897473
12.308855117806347,8.466287
10.45733242991654,8.466287
9.641801181283466,8.466287
6.544225496510028,8.466287
7.564557290223097,8.466287
5.647469811214939,8.466287
34.68860161717027,11.346883
6.328147481467789,11.346883
5.209791239669771,11.346883
8.087824790720203,11.346883
22.3314262966347,15.929941
10.879876947294898,7.8608274
5.861290425131455,7.8608274
6.859413102026747,7.8608274
5.196869095908988,7.8608274
21.110985281747624,16.177383
8.760624616503076,11.2317295
11.655837624917009,11.2317295
6.0287193238446575,11.2317295
9.644213332966617,7.2873287
5.448766810638837,7.2392855
7.223744148739187,7.2392855
5.187528172268845,7.2392855
7.194165626026548,20.71376
9.352350784339494,20.71376
65.80951509784775,17.344208
104.49196668581736,17.832014
42.78411090588394,25.847803
93.86209635602656,32.60593
98.0703619576457,32.60593
88.0702288716708,32.60593
87.3562851823781,32.60593
41.50316859387798,33.083126
62.678379337173695,33.083126
63.61760987607306,33.083126
50.97801811687589,33.083126
12.173887345533776,13.698863
8.962929905514864,7.8402576
9.34848312493764,7.8402576
10.000171538737185,7.8402576
14.561297143290894,7.8402576
7.34887173968638,7.8402576
6.854452093060358,7.8402576
7.355483276539403,6.0377126
5.1689191299547,6.323668
5.718732982961645,8.89554
10.435591338902666,7.342247
6.077415035843468,6.020516
5.364313159591316,6.087913
20.512422690949062,21.44359
13.161393622695044,21.44359
34.09404234233604,13.720526
5.485573524390317,10.641458
9.15233441192176,10.641458
12.751489259240088,10.641458
11.459110640391186,12.971831
7.579888119313188,7.6083803
6.434826683471947,6.3169317
6.48920589422575,6.3169317
6.5124376512412026,6.3169317
5.985609669989655,6.3169317
5.648536745225488,6.64144
5.165214620854547,6.5387096
18.24474575815433,14.130487
15.624716502592705,14.37676
17.41034382259915,14.37676
5.509827080928128,8.627262
5.03956386437054,8.627262
5.055651491211306,7.77306
13.070523401930837,13.044006
53.78391443034641,22.5298
26.700049410730365,15.30372
6.097066067208409,8.855796
8.03378507528031,9.598968
9.584681675970415,7.852151
9.626660298157944,7.852151
6.488929531881999,7.852151
5.654378911455452,7.852151
5.7202483169834775,6.124209
7.2461037046522305,9.074104
10.18280062580229,10.543273
10.14351980804729,10.543273
11.460598755857854,10.543273
11.462747318706102,10.543273
7.225616258761199,10.543273
5.932681808471983,10.543273
5.1340933278197385,10.543273
8.01334581375681,13.007697
15.793437857368202,13.007697
15.166762487135523,13.007697
15.27240017829143,13.007697
6.068530890692025,13.007697
5.135391672906848,6.435697
5.174590237590696,7.021802
6.221952964576395,6.063185
5.291965296826348,6.063185
5.106088642576046,6.063185
8.09802319083036,8.568083
11.810062423334491,17.341568
17.996573716258833,17.341568
18.92081361819425,17.341568
7.358630061504003,7.3778877
7.1693642710391785,7.3778877
7.1496542422732325,7.3778877
7.1496542422732325,7.3778877
7.1496542422732325,7.3778877
7.885764213189616,7.993746
7.885764213189616,7.993746
7.885764213189616,7.993746
7.885764213189616,7.993746
7.968008300457602,10.422755
8.068786636100507,9.661447
7.42285089768316,9.157482
6.841035991449771,8.557223
6.380571009789459,13.378027
17.963656582655346,13.378027
19.3982728936769,13.378027
18.944315136719982,13.378027
17.01656019595941,13.378027
14.992930559522836,13.378027
10.288099642697484,13.378027
6.458507038112288,7.4491377
8.291807590823685,8.848996
6.274857437997143,6.1502104
11.717022159342411,11.521925
29.43086661838357,9.260413
20.350091978550346,9.260413
24.316472269998755,9.260413
7.500967927215262,9.260413
5.496644914983026,9.260413
7.617494882512672,9.260413
5.179588883794907,7.3267717
25.842713188724773,14.327785
31.91131405332457,14.327785
9.16772118288358,14.327785
5.363926489688092,10.348351
5.817985446716516,7.783533
5.270342181771379,7.783533
7.5035207618769295,7.783533
8.680149369141752,7.783533
11.650341437762629,7.783533
10.530832511434731,7.783533
11.943671487570723,7.783533
11.188850908400653,7.783533
8.378546040655804,7.783533
7.619838919017332,7.783533
7.61467882435171,7.783533
6.52847582150378,7.783533
5.466048665623286,7.2253857
7.234547318499145,7.0011005
7.3602583989427055,7.5088787
7.39803271575805,7.5088787
7.427958728093095,7.5088787
7.951270367788783,7.73827
7.951270367788783,7.73827
7.951270367788783,7.73827
7.951270367788783,7.73827
7.951270367788783,7.73827
7.951270367788783,7.73827
7.951270367788783,7.73827
7.821930405379778,7.73827
5.6264407888165735,7.1808624
6.792138231511919,7.1808624
5.972433202490247,7.1808624
5.373679144813521,7.1808624
19.124035910423853,22.034891
52.80775695393845,22.034891
38.48586625231521,22.034891
14.566213839418191,22.034891
5.593668397025609,22.034891
5.73941624195912,7.340145
6.947359503936584,10.053627
10.55055290562733,9.932475
10.662039191791337,9.932475
11.583083677042188,9.932475
11.3346421585104,9.932475
13.364851487675647,9.932475
5.365417514234057,14.101793
6.014898808268054,14.487177
5.226862010226642,14.487177
5.275627043264638,9.692052
28.163988982449887,18.390207
21.560217293372634,18.390207
35.49557158910778,11.47418
22.80271301335533,17.848715
28.29857802973632,18.120638
18.98054903401465,18.120638
15.188881180810908,18.120638
13.51681523593838,18.120638
15.999624202777508,18.120638
28.82147359388508,18.120638
6.414776263159138,18.120638
12.30862036523502,12.704408
11.413162730059346,12.704408
19.18285974734464,18.665089
5.023537929977748,13.1658125
26.32436772876746,10.014784
9.453392520438358,10.014784
89.34550085585927,24.042648
70.67781739769669,24.042648
6.898212900679766,24.042648
6.5945636255526985,13.0548725
16.89754166722647,15.417397
17.487856475010876,17.527653
15.549371497625758,17.527653
15.581662689714609,9.282193
9.408891784688244,9.282193
6.331906408997384,7.5892525
18.908197188346648,7.5892525
14.239166383359018,7.5892525
22.412144499360995,15.116253
6.119457998074872,6.831379
5.3815815550383785,6.831379
6.165705550700963,11.697038
6.401855059016379,7.2053986
5.626662623768011,7.2053986
11.617019735440325,7.0188055
10.518068760760112,7.906397
5.855833794773458,7.906397
5.429431804138499,7.906397
6.258820335973266,6.1655803
6.647484968777283,6.1655803
6.666313041918466,6.1655803
6.08576760785486,6.1655803
5.389024548471668,5.614384
5.8161668797358566,5.99276
5.257409472372158,5.3901973
5.136222084041234,5.8634596
5.398519647410973,5.8634596
5.593868454750582,5.8634596
5.915914639817715,5.8314605
5.7806382513036185,5.8314605
5.473104520472199,5.8314605
5.76965221978695,5.9202204
6.197210579728489,5.9202204
5.372344681376326,8.637996
6.250641168820874,6.4437003
7.156391854632973,7.497224
6.970324366330979,9.180685
11.049771559170232,10.516611
11.176607709994824,9.241677
11.32737115053108,9.241677
11.112295340602772,9.241677
9.33561514471678,9.241677
9.231243873994645,9.241677
9.278867081583911,9.241677
11.790630380206885,9.477352
12.316020424538854,9.954545
12.640465527088525,11.152649
12.40306723376396,11.152649
12.416534188694994,8.634456
6.3612685716295045,8.634456
6.990884888017329,8.634456
5.978270505709657,8.634456
5.551872955370081,8.634456
5.434138762014548,8.047679
14.927498905225134,10.881437
16.085324818000725,10.881437
8.34819889934772,10.881437
11.709925668377176,10.209978
12.412689353530617,10.777232
11.275302589576327,10.777232
11.925697885369653,10.777232
6.987174877558881,7.2835636
5.929048797190539,7.2835636
9.895569894687592,7.2835636
10.166596833151193,7.2835636
5.770247023053877,8.870736
7.730324652174423,8.870736
6.052529739215859,8.870736
5.188680232011122,6.2722244
10.778044166248534,10.608647
18.56447662339655,13.782183
21.336009365741027,17.195894
48.721843468977646,20.211313
37.37369498813244,20.211313
15.223071868683368,20.211313
15.93490623137401,20.211313
16.838614065174134,20.211313
15.25539183080803,20.211313
17.300642127857074,20.211313
23.120003822775416,20.211313
15.81126705007172,20.211313
10.54316017830038,20.211313
5.637638932520929,20.211313
6.865604046569538,7.045785
7.687705127255254,8.493522
7.861615286154963,7.7053213
6.841871432812652,6.956845
6.938524542246245,9.866303
15.22621270679517,13.904096
100.64942575922082,31.191696
104.71093116423847,31.191696
104.71093116423847,31.191696
104.7689375572984,31.191696
79.0841926418988,31.191696
45.9650344051044,31.191696
22.432838136560804,31.191696
5.36001576411776,6.3090606
5.171682626099523,6.3090606
10.240205847245782,7.926839
7.755843873204436,7.926839
12.729569011349648,14.42777
30.8304930419944,16.899069
27.176201510825983,16.899069
19.19109851797171,10.222472
17.569464110004116,14.586908
12.686352651488049,10.080812
10.135824276528725,8.319285
10.681925003434412,10.236265
6.329732017117666,8.632869
5.589788874337636,10.452517
8.208807984897108,9.065934
8.208807984897108,9.065934
8.208807984897108,9.065934
8.457077870867408,8.5243025
8.469935749775853,8.5243025
9.018475436890023,7.948903
9.04623634772182,7.995489
8.966057581910462,9.112176
10.990140479365827,8.584593
13.523478200096248,9.302976
10.14768645508886,9.302976
9.74344621962289,9.302976
9.749012123934689,9.302976
9.745542887304143,9.302976
7.596280356352535,9.302976
13.072738230997624,8.953163
10.621274919911643,8.953163
8.81578350241654,8.953163
5.836003252133362,8.953163
5.018876725261527,8.150517
7.342470687079252,6.966505
6.551913620857114,6.966505
6.270011644919804,6.966505
6.46748504779456,6.966505
5.276457590555186,6.966505
15.621236153548294,8.747394
18.252317548661185,15.581104
20.40437538076726,18.414948
15.077968969421068,13.754478
13.038922114943242,13.754478
6.927632210613535,7.43029
6.349531347414055,7.43029
7.923598819072532,7.43029
6.223016615608269,7.43029
7.630816255787596,7.181056
7.582577779354566,9.443636
9.214436718631449,9.443636
9.565255283831473,9.443636
10.41561839684785,9.443636
8.59627827024419,9.443636
5.394112448755736,15.667955
12.678449762298756,13.284533
12.729292905958165,15.267075
16.43961050881061,12.879138
28.67112309171005,13.43985
34.68374254951125,13.43985
34.027770374685346,13.43985
31.581344283308376,13.43985
23.682685153838,13.43985
11.782973199065948,13.43985
5.541469813169867,13.43985
5.304085671625584,13.43985
6.472851965504307,10.600889
5.774755721727088,6.6289353
6.38449372530381,6.0452876
6.36640154422735,7.4444942
6.484963248717901,6.8864264
6.21603091980228,6.8864264
9.965769438920274,7.2276316
8.281633485793483,7.2276316
6.404196384609234,7.2276316
5.430899279869276,7.2276316
6.490876447968017,7.2276316
5.499505797124227,7.2276316
8.022351196268112,7.6975374
6.520436669765295,8.3868685
7.614822530852483,8.129907
13.545309367377309,8.129907
6.103147997057761,6.4462423
5.23179410711722,6.4462423
7.29363711646243,6.6633863
5.876943832494178,6.6633863
5.698054295697988,6.6633863
6.062128458081369,6.6633863
6.481902871012546,6.6633863
6.383697203923879,6.6633863
5.800348059765657,6.6633863
5.065381850952173,6.866806
6.173403476047529,6.825873
7.422266849697966,7.773033
7.422266849697966,7.773033
7.422266849697966,7.773033
7.965308084246999,7.773033
7.965308084246999,7.773033
5.922341172486872,7.8052006
5.8344995390265,5.684224
5.375972367487657,5.684224
5.090540392319023,5.684224
5.075399209487142,5.684224
5.446685825107197,5.650085
5.48580313671857,5.650085
5.019372114599137,5.650085
7.341599722419424,6.3675966
8.311708436673829,6.3675966
6.947315911448808,6.3675966
5.590509475553776,6.3675966
7.002503060244435,7.4128637
9.736907707504828,7.509055
7.740661974773857,7.509055
6.076314164156235,7.509055
6.953532116179121,7.260749
7.118772250272389,7.260749
7.268922699755095,6.7797165
6.666055166590398,7.421096
6.572674846725296,6.4677014
7.41494709562026,6.55285
7.2438063366547025,6.55285
7.036355584657926,6.55285
5.913354815035732,6.55285
5.450152797636135,8.06019
5.455797958204095,8.06019
5.307678678346003,8.06019
5.071045605840103,8.06019
8.379792315505583,10.428023
12.830214265130609,10.428023
10.91024284884073,10.428023
18.470633633147887,10.428023
10.093724738993023,10.428023
6.813989947268468,10.428023
8.951090214105376,6.733004
13.190207937130817,13.038995
7.545075508729352,7.256567
7.641492153179297,11.093388
5.900685244377729,11.093388
6.686448634418259,6.4752274
6.129792314510928,7.0117292
6.146457994295896,7.0117292
8.155536454097891,5.3616266
6.027375331827952,6.0135217
8.024028763538203,7.1721773
5.451063908674844,6.5563207
6.794189526858856,6.5563207
6.862164861909764,6.2309465
5.851136656448102,6.2309465
5.048198347240751,5.661222
6.42376833343456,5.661222
5.018982802182561,6.8550434
5.468811655318658,6.8550434
6.209879515942138,6.8550434
6.118360319800038,6.8550434
6.361665385164165,6.8550434
11.29370207728706,7.2314377
7.682093532828738,7.2314377
6.282769630572893,6.9700594
5.47347643270828,6.9700594
6.658063651377884,6.9700594
5.79013813495965,6.9700594
6.011569501649401,7.681018
8.18921622819453,7.681018
6.22673388324748,6.2371454
6.03936098354707,6.98737
6.599604763541951,7.7515717
6.255579272668322,6.9883165
5.906435732616213,6.9883165
7.929463149716791,7.7141657
7.315314935573784,7.7141657
7.357546572568417,8.186977
7.907604636314099,8.693149
7.067323440662506,7.4827995
7.925308319245786,7.22068
7.954842813463698,9.250033
9.79376043520382,10.57869
12.618054752376606,10.679779
15.24213619927444,13.988468
11.727997714357748,13.988468
13.767948505356532,13.988468
15.901164226231256,13.988468
13.730023572063676,13.988468
16.185444283363257,13.988468
16.814007456880542,13.988468
13.980680922955589,12.380633
11.689431537380406,12.9562235
9.72020211980481,12.9562235
5.349312389631027,6.3674664
8.204287767302736,6.3674664
5.975828301924539,6.3674664
5.599774718283658,9.523597
5.724310468929092,9.523597
5.525209655213377,9.523597
11.945722235154882,9.523597
11.20507882269607,9.523597
9.928138039424486,9.523597
15.705277785859732,9.523597
10.605672614899095,9.523597
7.511085560217476,9.523597
6.523151830112478,6.9678993
6.8062292867889065,6.9678993
7.188141669075219,6.9678993
6.688787116172263,6.9678993
5.999790188760581,6.9678993
5.10686791634765,6.9678993
5.736880424577795,6.9678993
5.893860845288064,6.7846107
5.784747996636616,7.417613
7.601525056644134,6.9103856
8.12348901511919,6.9103856
6.391478585949511,6.9103856
6.431349686948972,6.9103856
6.431349686948972,6.9103856
10.32697648769686,11.752225
10.32697648769686,11.752225
15.968661365056509,16.545334
16.455094741983817,16.545334
17.74927320715031,16.545334
18.543290953650228,16.955282
33.244312584304495,25.626776
33.244312584304495,25.626776
35.65606150269608,13.1544485
35.8095375894067,16.25718
57.54085159752084,11.265222
65.2282436543475,13.444292
65.44570489975965,26.659933
65.44570489975965,26.659933
9.492146908137151,10.444787
13.12566257268238,10.444787
6.205167336132489,6.823998
6.03671178511179,6.823998
6.210398710925861,6.823998
5.106430931575196,6.009799
5.896450113464519,5.8895516
5.249665402342212,5.8895516
8.857700258375814,10.709529
5.421853153479606,10.709529
12037.44589438611,34.25852
12037.44589438611,34.25852
12069.063330529158,34.25852
12048.40892656901,34.25852
12048.40892656901,34.25852
12048.40892656901,34.25852
12048.40892656901,34.25852
12101.05422914096,34.25852
12069.028300136466,34.25852
12074.38376064726,34.25852
12100.686781842183,34.25852
12053.553498765868,34.25852
12053.553498765868,34.25852
66.17351086241104,24.566269
8.18329526798615,6.310238
6.946373946072443,7.8793783
6.946373946072443,7.8793783
6.710938244107099,7.8793783
8.239822375926945,7.9093504
8.11792889953536,7.9093504
8.053256646097443,7.9093504
7.781399207732314,7.9093504
7.781399207732314,7.9093504
6.13996218008104,6.418751
5.39036682988923,6.418751
10.208220467514815,9.176151
13.6389180809394,9.176151
5.17459672285124,6.9776845
5.9143389068957735,6.2794447
5.880640634047878,6.2794447
5.531092514780213,6.2794447
5.31165655286912,6.2794447
5.202624717941152,6.2794447
5.146465112591781,6.2794447
6.163908534930602,8.257467
12.4955591690513,15.493708
17.72426757116645,15.493708
17.47825344152054,15.493708
45.02668672347305,15.493708
22.90484386745033,15.493708
21.45611932788693,15.493708
19.229004794761,15.493708
5.150014685833466,8.366281
5.19426726967641,8.366281
5.326235217150551,8.359657
6.55867083239983,8.359657
6.573384463544687,8.359657
5.760209551072951,8.359657
5.507055009375696,8.359657
9.333572684813149,8.359657
11.034886906347008,8.359657
8.182463512514591,8.359657
5.465087381614402,8.359657
6.177108166691886,8.359657
5.774370681082447,8.478159
10.5136296847644,6.6015053
7.869014461412997,6.420757
11.561676180323294,6.273352
5.357786871100575,7.162157
5.419144589993654,7.162157
5.488561339264689,6.2838492
5.507254177561962,6.2838492
5.507254177561962,6.2838492
5.507254177561962,6.2838492
5.551091423114205,6.2838492
6.190550503085807,6.2838492
6.190550503085807,6.2838492
6.1008190636648765,6.2838492
6.1008190636648765,6.2838492
6.546555315135055,6.9496922
7.251919579198065,7.156069
7.9218622032922115,7.156069
6.95471259324321,7.156069
6.753020902869664,7.156069
6.28658736277201,6.929831
7.902083033984291,6.929831
7.902083033984291,6.929831
7.555469266098218,6.929831
7.6080848529755425,6.929831
7.6080848529755425,6.929831
7.6080848529755425,6.929831
8.235610970106363,6.929831
7.950867541558608,6.929831
7.769690668767299,6.929831
7.72915666867453,6.929831
5.050413413961827,4.862451
5.125401031095906,5.1543303
5.137308482748963,5.1543303
6.00990405413462,7.7835855
21.604255882641223,11.383268
19.27993426669676,11.383268
8.000808870048772,6.555186
5.167155564830571,7.547393
38.00056906903294,11.556687
18.113699793540533,11.556687
8.627135235269888,11.556687
6.941214817755224,10.083878
5.850103446327914,9.332487
5.353653173132575,7.123191
6.871355130195007,7.1711082
6.930366707878259,6.9932394
7.068633490952753,7.0192356
7.068633490952753,7.0192356
7.334525753457554,8.706864
8.183918025624735,7.93678
6.462379441687819,7.93678
6.001969767814171,7.93678
5.0720598406223685,6.454811
6.013956243756733,6.733823
6.494756645385242,5.689863
5.306035586232307,5.689863
5.217765294554988,5.689863
6.437474735745624,6.396279
6.813297296894367,6.731953
6.813297296894367,6.731953
6.813297296894367,6.731953
6.813297296894367,6.731953
6.813297296894367,6.731953
6.804995829609432,6.731953
6.327459233523038,6.731953
8.806045747695315,8.380888
11.631195847787096,6.7240286
5.557833063891571,6.7240286
5.3978615606302895,6.1025524
6.640170247521938,6.1665125
7.398678250558309,6.1665125
6.890415583842035,6.1665125
5.65362958354064,6.1665125
5.511683222932063,6.1665125
5.3825329346954405,6.1665125
5.642143849983206,6.1665125
7.310334243195085,8.799709
8.233224324229026,8.799709
9.874922286132172,8.799709
10.240412299847186,8.799709
10.323724770517885,8.799709
10.324347918909565,8.799709
11.633808567707211,9.904754
13.664523644511398,11.297691
16.663072530834302,12.894166
16.50821781303556,12.894166
9.3149526240947,12.894166
24.76230686894317,15.628048
7.048942029743167,15.628048
6.691684891503972,6.8519764
6.871887279426805,6.8519764
6.511333930933262,6.8519764
6.3920080541765865,8.732855
6.315637640231695,5.963002
6.1070472326823095,5.963002
6.331151782674456,5.963002
5.613475960697325,5.963002
6.276367002820789,5.963002
5.599393008460726,5.963002
5.14557542825475,5.963002
6.6928982204205765,7.313224
15.871157402553724,17.847164
19.11959810804721,17.847164
23.02679052419672,17.847164
6.962927418369625,17.847164
16.589783667623664,11.575845
17.7922355240829,11.688017
11.009709102960173,10.295828
11.205810518775952,20.068079
20.95606603634442,20.068079
20.188368340794185,20.068079
14.280725838435036,20.068079
16.915514473628214,20.068079
16.061360546218072,20.068079
20.769456652801946,20.068079
31.098210875301582,20.068079
8.812509711822448,20.068079
7.387399794133445,6.4735417
7.384876820456785,6.4735417
5.399154432477987,6.4735417
5.771915905398458,6.4735417
6.261263275473664,6.4735417
5.86550201200041,6.4735417
5.82295724079955,6.4735417
5.345723857660376,6.4735417
5.228459608856688,6.4735417
5.125197111033592,7.3631973
5.466757712162112,7.3631973
7.731170537629098,6.865114
6.9247979836660765,6.865114
6.487794495033038,6.865114
7.095096746063446,6.865114
7.8587836842669825,6.865114
7.8587836842669825,6.865114
8.320247037463814,6.865114
8.320247037463814,6.865114
7.71392107822255,6.865114
7.4293282662530515,6.865114
7.1137461752305535,6.865114
5.221827320851688,7.904188
6.1982703804839225,6.1780996
8.245798799106227,9.596719
8.548737846379048,9.596719
13.412846272219458,9.596719
10.463745270981052,9.596719
7.302653732952629,8.013084
6.0568622742399,6.942512
8.195333403996557,7.8524427
7.661969494738366,7.218807
6.274763972983835,7.218807
6.153516225606878,7.218807
6.6496408177615445,7.218807
11.751527318451272,7.218807
5.468726183047658,8.474085
7.7237286352509695,8.022112
7.7237286352509695,8.022112
7.7237286352509695,8.022112
7.955491820079257,7.494218
8.401487881530866,8.042529
8.122509562326465,8.042529
7.505805138921833,8.042529
10.87098205875061,9.232912
10.87098205875061,9.232912
10.07055157552855,9.378155
10.95454868932354,9.378155
8.705988001821767,9.378155
7.041359413654726,9.378155
5.367852113618166,6.068607
6.8588050326394345,8.928896
7.0111011857928,8.928896
10.79692577433292,8.928896
10.802090344816342,8.928896
10.95287185134,8.928896
10.927569001245685,8.928896
11.139402413769712,8.928896
10.213024125453828,8.928896
9.988817925540824,8.928896
8.992611099226954,8.928896
9.051893409512695,8.928896
9.051893409512695,8.928896
9.652303459455355,8.928896
8.421333815816709,7.960043
14.427778640382376,9.625783
15.527041926386968,12.229058
14.932734117821042,12.229058
13.184820441388808,12.229058
11.721845584043995,12.229058
10.07532874335342,12.229058
10.96910066561104,10.269437
14.91216758459425,10.269437
15.364946205530796,10.269437
8.576527892497769,10.269437
10.512876756470964,10.269437
10.39294294409884,10.269437
10.73376436818129,10.269437
5.576688893151267,6.4956083
5.284878033217027,6.4956083
5.01535553642058,6.4956083
8.499763606885246,7.993025
8.656024652128488,8.374988
15.3679860012701,8.381944
6.916267961730531,8.381944
7.333965541781261,8.381944
6.3813228581900665,8.381944
8.745003778735972,8.381944
6.597316165996226,6.81909
5.33116731209592,7.0775156
5.806510029403398,7.095251
5.7848791862659095,5.984424
5.800992300046736,5.9090085
5.457897934013196,5.9090085
6.88359128151193,5.9090085
