true_value,predicted_value
44.72886917077863,24.630297
32.86003880158187,24.630297
28.172216194092307,24.630297
34.63014538345579,24.630297
42.52918914844019,24.630297
44.56956944313258,24.630297
12.864642288589076,9.346047
9.638691973254758,9.346047
6.349495494591023,9.346047
5.8496923261373786,9.346047
12.518776083709216,9.346047
5.440995887511957,7.472788
7.038941203989045,10.47827
7.0947307131393496,10.47827
6.243645831021419,10.47827
6.665841504175026,10.47827
7.300524675974552,10.47827
10.825878501836211,10.47827
12.2603456802722,10.47827
14.8054535609037,10.47827
12.065926582100726,10.47827
13.869025735343724,10.47827
17.602118471224983,10.47827
8.58247509722465,10.47827
7.189109555656255,6.194655
13.015399971227744,10.117304
19.15851346511093,22.639257
32.38703605936672,31.266075
36.63887540987761,31.266075
44.85894176102705,31.266075
44.92636616024371,31.266075
43.37579111503392,31.266075
52.471829487990846,31.266075
26.856917787218823,31.266075
5.588744297872279,6.7416706
6.083109130576508,6.7416706
11.140284607001796,6.7416706
11.533894270366616,8.86576
5.631058110720064,8.86576
6.576137393484767,8.86576
7.690540725424269,8.86576
5.062484037995219,7.006913
5.882270221647207,8.681152
7.920616693176964,9.167324
10.152889882443908,8.2571535
9.74451643784505,8.873238
9.74451643784505,8.873238
9.482339727931173,8.873238
7.424436585357458,8.873238
7.432748868306541,8.06361
11.071594073870608,8.6319065
10.713263753261112,8.6319065
8.224480666939535,8.6319065
6.536775534184461,8.6319065
5.649776858767528,8.6319065
5.220010255132823,9.363267
5.826910048673309,8.650077
6.115198528676866,6.7401423
17.490376681153897,14.872732
14.297108098460772,18.041775
9.554043380468848,12.0764065
6.445416235244124,9.812174
6.761642642306177,9.812174
5.900616221512079,9.812174
5.482888910150001,9.812174
26.83181705816477,29.49793
29.63394232976184,29.49793
29.42241815220979,29.49793
51.9209365593352,26.931852
59.97193637699795,15.092442
69.15426935635799,15.092442
41.47793206726329,15.092442
6.840641905807321,15.092442
5.777620525326903,15.092442
6.864509269047729,15.092442
5.217726297605631,6.9865704
5.594129386291772,5.6187034
5.492957458014813,5.6187034
13.620565322695128,8.573575
8.096199350326778,8.573575
7.940410176783227,8.573575
6.968711105465864,8.573575
6.544287653587639,8.573575
6.138256578658972,8.573575
5.459460665948133,8.573575
9.50175600924105,11.82781
10.162987688511825,12.25386
5.05682762495891,12.25386
5.552023276121841,12.25386
17.68985357846231,12.786261
5.319752149454565,8.335998
5.253835771881939,8.335998
17.952886576184973,12.586547
13.945221193204704,10.043809
5.194923600607598,7.788783
8.02291325194926,7.788783
5.74892772913331,7.788783
5.5586221213699,18.15754
27.08341222331922,18.15754
69.34298366128141,26.535686
64.94908433790702,28.040411
63.07062372996533,33.53207
73.3145122365556,33.53207
81.84613029878851,33.53207
125.75696984673093,33.09665
133.3291096499583,33.09665
111.15829983457098,33.09665
122.92328824778905,33.09665
32.745751312763694,33.09665
60.45877210236294,33.09665
58.22273350111681,33.09665
51.91218332430659,33.09665
22.628645608814,12.084119
15.20255020310991,12.084119
7.10673871364613,8.305411
6.685632753437263,8.305411
5.868738346317285,5.9910774
5.845574920558385,6.5569134
5.8347622157767045,7.1621714
5.4772614278356935,6.4523907
12.46028179634665,10.851379
5.083253948211671,10.851379
5.307323560465792,10.851379
123.7788267545342,27.251093
32.23546752949553,27.251093
10.38511236058198,8.280718
9.046522379664724,8.280718
7.65052656000648,7.663315
8.3714751935691,7.663315
5.715923819712795,6.273103
5.158128126872792,7.8899574
25.54394342742933,17.446486
41.65972913079939,16.55788
6.741153921918235,10.459635
20.12855313632823,12.515543
9.708409616867357,12.515543
6.918873528249876,8.019967
7.018803770789847,8.019967
5.08793654146958,8.019967
5.273498038682463,8.23682
14.827512496687604,8.253875
15.17095577616174,8.253875
13.757477551096024,9.496662
6.249496406259218,6.638172
13.889996367097044,13.74401
14.27283525099844,17.065523
9.716818559943,17.065523
16.587423122782955,7.896797
8.241394625026079,7.896797
6.377541914064864,7.896797
5.431010940230651,7.896797
5.421150641936776,7.896797
5.47014789894892,7.896797
5.10893913545206,6.319029
6.698766317182311,7.453986
8.850410140340403,8.152737
11.417092609919775,9.931784
11.6518198988166,9.931784
11.838052748380075,9.931784
10.92003284728136,9.931784
14.882106892151755,12.510871
5.326536326629743,6.0331864
6.898638875491609,5.7941785
9.83486144827135,8.299618
9.82285960574528,8.299618
7.570710297516474,8.299618
7.591823592385276,7.5345497
7.358630061504003,7.5345497
7.1693642710391785,7.5345497
7.1496542422732325,7.5345497
7.1496542422732325,7.5345497
7.1496542422732325,7.5345497
5.933868555888285,7.5345497
7.885764213189616,7.940897
7.533212349838362,7.940897
5.129610300945653,8.9069805
7.462122815980747,8.580862
17.239729175028167,13.498436
14.58729917508766,13.498436
6.1041722338336655,7.799617
7.369895128368767,7.799617
6.145598706931225,7.799617
7.204233897562015,7.799617
6.404377700789074,6.1864257
5.675562109830626,6.1864257
13.79130995997671,11.663867
11.29613430909877,11.663867
19.3143870437402,10.916646
13.529985821693565,10.916646
6.250483818583384,10.916646
10.625490449475585,10.916646
5.869490238118587,10.916646
5.248953311877466,8.735245
5.916925571676684,15.897495
25.166808869396583,15.897495
7.880710788818161,15.897495
7.465676379504221,7.959338
9.583793854551535,7.959338
9.29645092753283,7.959338
6.514599349033665,7.959338
6.245654668841852,7.959338
7.535171180879522,7.959338
8.118265685396791,7.959338
7.160899031542473,7.959338
6.739700369525895,6.7433743
7.39803271575805,7.5685434
7.39803271575805,7.5685434
7.39803271575805,7.5685434
7.39803271575805,7.5685434
7.39803271575805,7.5685434
7.951270367788783,7.6462107
7.951270367788783,7.6462107
7.951270367788783,7.6462107
7.951270367788783,7.6462107
7.951270367788783,7.6462107
7.315678455456592,6.724535
35.56218689320283,21.602184
21.63169764694989,21.602184
5.625424098109157,21.602184
10.924270150531214,10.2482815
10.751608884229224,10.2482815
10.688571216485522,10.2482815
5.421911289331908,10.2482815
5.410753514823214,6.716887
5.892112158745607,9.448211
33.448610841877816,15.898394
17.282291475203962,18.55255
14.241073668662068,18.55255
14.906799551047603,18.55255
19.18329912286796,18.55255
22.34207962958597,18.55255
6.571679693058788,18.55255
6.357332244983217,8.328687
5.297342178564706,8.328687
5.626940500164791,8.328687
11.867244289759777,13.068722
14.482451192915516,13.068722
14.613333382761969,13.068722
5.3491930679669535,13.068722
9.385097590181545,9.289727
27.128068930467084,17.134573
24.169252685901576,17.134573
5.438466745087352,9.408884
15.264952724891955,13.255314
2676.047943282939,24.381819
6.898212900679766,24.381819
19.977473711909848,8.770826
60.39526081147327,11.482626
31.20979096546754,11.482626
15.01957145834954,11.556466
15.567817141849094,11.556466
22.48785290602851,11.556466
15.730498954754117,20.168077
21.780558878661733,14.694109
24.39308345620249,14.694109
6.953407379600625,10.255069
6.5532942863952375,10.255069
8.60953754810681,10.255069
10.566889458682937,7.339903
5.225261772816606,6.9102573
6.651738272631424,6.181786
5.527005076114551,5.611676
5.478948318740791,6.2121906
5.199939159713472,5.043743
5.259041753433009,5.731698
5.190267549222224,5.731698
5.781830693945033,5.701931
12.209116060118776,8.349222
18.04813910049138,8.349222
10.39088212265576,8.349222
7.915605296713014,7.85571
5.221375049827036,7.85571
5.716382569543173,9.136312
11.253836469171835,9.423375
11.38243435590862,9.423375
9.874130514097205,9.423375
12.674964346078054,11.0708275
12.942445063142966,11.0708275
11.376824179146348,11.0708275
5.457058711907788,8.114654
5.023489038429701,8.85293
15.202606543883142,8.316395
11.041502583905944,8.316395
11.163365747575847,8.316395
7.377145246586145,8.316395
8.447846449412195,8.316395
5.757728322498192,7.9313564
24.45047396114696,9.736156
17.97437522662258,9.736156
14792.99521567458,33.66315
7504.046734662792,33.66315
4478.3407588847085,31.011463
24.931477691355465,31.011463
10.186087128140548,11.153324
10.635230442599577,11.153324
10.898054107462524,11.153324
9.653567650889,11.153324
7.5780351270137905,7.1387587
6.1529743107341135,7.1387587
7.005155036934618,7.4953747
8.010074976805983,7.4953747
10.249109283902888,7.4953747
7.167485466699231,7.4953747
6.363273576883958,7.4953747
7.343723809216405,7.4953747
6.440045311627776,7.4953747
5.376999328625947,9.946574
5.218464661610019,9.946574
8.029840958408517,8.002893
8.24011580438989,7.698189
9.711227949299314,9.093158
6.12407336705893,9.093158
6.413763530958051,9.093158
6.315602052775669,9.093158
6.444831453996607,9.093158
5.105937125476657,6.8651743
5.215195973035085,6.3181314
6.046542315454263,8.01155
5.832489230447134,9.3337345
7.488312753614379,9.3337345
14.47975039896477,11.766125
18.93024515822373,18.076351
21.363374783178745,19.705574
15.50599831560295,19.705574
18.274856545034226,19.705574
18.874678782263803,19.705574
21.350581509711905,19.705574
6.8808348488270825,7.007324
6.8808348488270825,7.007324
6.906041246887235,7.007324
6.906041246887235,7.007324
7.544327540099132,7.60822
7.861615286154963,7.6465406
8.626001890262476,8.319472
8.626001890262476,8.319472
8.626001890262476,8.319472
9.122735316844675,8.014894
6.83250437792882,7.385088
5.181086394670858,5.6778793
5.257790611173576,5.6778793
12.061471547456357,12.490223
15.22621270679517,13.045413
21.04474125967105,13.881066
100.64942575922082,30.955551
100.78189602634964,30.955551
100.8678830343435,30.955551
100.8678830343435,30.955551
100.534465816543,30.955551
100.534465816543,30.955551
101.34156649349369,30.955551
101.34156649349369,30.955551
101.7279651156324,30.955551
103.71202255202644,30.955551
104.7689375572984,30.955551
106.24350472981236,30.955551
44.90001729102775,30.955551
99.4240988033714,30.955551
94.47680553671825,30.955551
7.775398905021185,30.955551
6.343546783087588,6.05467
5.644731557054831,8.645193
7.5034315187466945,8.645193
36.32620520662964,27.828518
17.352045307571775,14.837996
13.847424918596213,8.766513
8.587864776492905,11.213824
5.2934276670408975,12.285542
6.551436833759468,9.260684
8.457077870867408,8.760235
12.211447679227554,9.344348
12.155646953913818,9.344348
10.95554585692727,9.344348
10.282970745913865,9.344348
9.644364201810788,9.344348
8.223834032176521,9.344348
5.667822315757092,9.344348
5.689623447312531,6.7095013
7.266555629424449,6.7095013
11.252027047313302,6.7095013
6.748797478539022,6.7095013
6.643334899362546,6.7095013
6.560324079969653,6.7095013
6.528778397756515,6.7095013
6.269011464043722,6.7095013
7.045476080065173,11.4326
7.947159949096884,11.4326
6.446805396782079,9.575838
16.490636994714908,16.17176
20.40437538076726,18.106606
12.788942476877878,8.332408
10.97850222754158,14.224234
8.24767936368028,7.354747
6.914033946674453,7.354747
7.303976564562024,7.354747
6.478381209593909,7.354747
6.403921576940482,7.354747
7.751581729401701,7.354747
7.798145860270205,7.354747
10.861088400088232,9.403335
10.103940438008769,9.403335
7.345685055093241,9.403335
9.079294225222874,9.403335
8.943614267807797,9.403335
8.112730183767747,10.1525755
13.834240179200778,10.5058
12.10157281097812,10.5058
23.91784176419712,15.780947
11.972991698791777,15.780947
24.051378238790942,15.420113
11.50743006777236,7.2647285
5.940513560622971,6.6899047
6.503545478485819,6.884488
5.057846003577366,7.228033
7.79901199991018,7.3373604
9.306310983680904,7.3373604
11.57581590497218,7.3373604
9.115042695501156,8.24279
6.206526395201962,8.24279
6.053420221185493,6.384036
7.564439005585418,6.384036
8.560288791012125,6.384036
5.618555706776933,6.384036
6.201367080939702,6.384036
5.631704663520804,6.384036
5.24839738215514,6.6247187
6.335802455227573,6.6247187
5.91995947249003,6.6247187
5.942901516336821,6.6247187
6.004885320001686,6.6247187
6.62060591004068,6.6247187
6.62060591004068,6.6247187
6.600995251851255,6.6247187
7.308019148888365,6.6247187
6.934276667362218,6.6247187
6.173403476047529,6.9579678
6.714497376411207,7.709818
7.422266849697966,7.709818
7.422266849697966,7.709818
7.422266849697966,7.709818
7.422266849697966,7.709818
7.963224718509866,7.709818
7.231032857882684,7.709818
6.497235738963593,7.709818
6.062378981029017,5.6480007
5.079078787703343,5.6480007
5.08812382262579,5.610053
5.186393222767042,5.610053
6.501003567897741,6.697754
5.37417827090955,6.697754
7.19224305306664,7.186097
7.083071075956511,7.937664
9.823235144932664,7.623764
6.7304370761003725,7.372528
6.963810915659463,7.372528
7.004390529116172,7.372528
5.838244933231627,6.7005277
5.318529519631248,6.7005277
5.598073205705446,6.7005277
6.689004492341874,6.7005277
7.307895067236855,6.7005277
7.148767190060865,6.3602514
7.013035178558248,6.3602514
10.153882817587007,10.566828
14.052641372031648,10.566828
11.353623320021216,10.566828
5.12269000213807,10.566828
7.438384795285521,6.921103
5.421893058845131,11.419592
5.5762833996796,7.5858583
5.988358309203863,7.5858583
21.5967664381904,10.113896
5.009696716749201,6.956932
6.676955402589647,6.897605
6.139141658499624,6.897605
7.020116506047355,6.897605
7.744533675344142,6.897605
7.702580666130477,6.897605
8.24916747875135,6.897605
8.410134610528171,6.897605
7.084908373934136,6.897605
7.040148139202011,6.3257155
5.140300045315373,6.466578
5.040961722441355,6.443727
5.470968035480924,6.0744505
6.017268909376127,6.0744505
5.950146843735764,6.0744505
6.027375331827952,6.0744505
6.12949214337003,7.5424623
6.12949214337003,7.5424623
7.830237515310872,7.740531
8.125222918685248,7.740531
7.991444120424469,7.740531
8.102881266696762,7.740531
6.556867360317132,7.740531
6.249670919982701,6.367216
5.881456152226467,5.744834
8.277745747749506,6.6659427
9.730686390471112,7.1339464
6.071064978443914,6.711345
6.313661787605465,6.711345
6.228048945606165,6.711345
11.655409274769022,7.296279
5.533407084886891,7.296279
6.1462871319064165,6.596588
5.134739536922983,8.000827
5.954169939469552,7.327278
6.568487009073125,6.9478693
5.964788773765034,6.6678367
6.929976548751465,6.6678367
7.66330426148417,7.8756027
7.794633689597068,7.8756027
7.627128207953008,7.8756027
7.155162136272859,7.8451004
8.339796400419736,7.5312033
7.574258726742536,8.074518
7.559347450540941,7.8414364
8.527273255415235,7.6313505
7.442903021536692,7.6313505
7.001034666107189,7.6313505
6.435621267902925,7.6313505
5.65302603114079,7.6313505
5.868578063093405,6.3779535
37.97015249513252,20.780817
43.92273471004209,20.780817
44.946825030212544,20.780817
17.604429407228707,20.780817
5.10680576596317,20.780817
5.106391793254254,8.404311
6.034041976218053,10.491334
11.075095835563236,10.491334
7.143115093694773,7.982005
9.362880977651638,10.611717
15.21058926064041,14.0627165
12.30493140378858,14.157922
15.143420416438977,14.157922
14.408943032306,14.157922
14.322975283355188,14.157922
14.8050353310828,14.157922
15.33144581790541,14.157922
17.30220232606928,10.903763
5.127884757625166,6.5521064
5.931781651590921,6.5521064
11.461816290432994,8.256075
10.420894858695076,9.100432
15.12431736604997,9.100432
10.946015742850904,9.100432
9.76888504658776,9.100432
5.132215736411911,6.799503
7.109535615874681,6.799503
7.805902498444436,6.799503
7.310902820103207,6.781334
8.014929003324205,6.781334
8.12348901511919,6.781334
6.99549497647868,6.781334
5.81565299366166,6.781334
5.941608245833771,6.781334
7.395165914648227,6.781334
5.108904402320857,18.33736
10.32697648769686,12.286764
16.455094741983817,16.519423
16.455094741983817,16.519423
16.455094741983817,16.519423
17.74927320715031,16.519423
18.543290953650228,17.47391
34.11433296437193,23.514132
34.66048621865679,23.514132
45.4030014791249,25.903166
20.28281386327653,20.64241
12.617303848778466,11.653264
10.781708067916892,11.653264
6.12034501280486,7.0515995
7.282076768823467,7.0515995
7.037143653087638,7.0515995
6.925018489364315,7.0515995
6.773296613571257,7.0515995
6.480523297193122,7.0515995
5.691062615028634,7.0515995
5.806098422975323,7.0515995
5.050464004196147,6.3767734
5.226551886688459,6.3767734
5.272923766083967,7.485696
5.28483317992881,7.485696
5.28483317992881,7.485696
5.9493251779324,6.866166
5.162982132859274,7.244713
5.343439628777873,6.096517
5.137045564171194,6.045814
10.94707981519142,10.64226
6.087392081193464,10.64226
5.143657323711803,11.093933
12069.063330529158,34.310467
12069.063330529158,34.310467
12048.40892656901,34.310467
12056.740000875185,34.310467
12056.740000875185,34.310467
12064.45216119837,34.310467
12064.45216119837,34.310467
12108.237233897567,34.310467
12144.453303279244,34.310467
12089.135220762304,34.310467
12053.553498765868,34.310467
12053.553498765868,34.310467
10.64373901631363,11.015184
6.946373946072443,7.578635
8.11792889953536,8.128501
8.11792889953536,8.128501
8.11792889953536,8.128501
8.11792889953536,8.128501
8.11792889953536,8.128501
8.11792889953536,8.128501
7.781399207732314,8.128501
5.814337134270768,8.128501
5.369004844098685,11.4635935
5.294648737400926,8.224461
5.794201055474684,7.338044
6.481252849596099,6.31575
7.530397356076676,7.2866793
5.526586419442116,9.912181
13.929859633635887,9.912181
8.345940924354323,9.912181
7.765345321889846,12.668504
6.487619809213414,7.2327623
5.858436940094838,5.9091372
5.877584915626678,5.9091372
5.74091734917973,5.9091372
21.533054517503164,18.632711
5.75144501431755,18.632711
5.196426360151794,7.019519
5.592925073139885,7.7350435
8.031215804626811,7.7350435
12.861544553176378,7.7350435
11.144845274025885,7.7350435
10.100307162297508,7.7350435
8.922219153546113,7.7350435
5.380577101157161,7.7350435
7.670170336766192,7.0350666
6.960885424567384,7.3053226
7.239271225483274,6.845863
6.677129125193046,6.9194736
6.650041530199939,7.215329
5.5857395976904245,7.210045
7.442774449989666,6.576012
6.079778317580744,11.272049
5.602435746484764,7.0160666
5.551091423114205,6.177113
6.190550503085807,6.177113
6.190550503085807,6.177113
6.190550503085807,6.177113
6.190550503085807,6.177113
6.1008190636648765,6.177113
6.1008190636648765,6.177113
6.326428087703622,7.304178
5.2724740025521895,7.1199646
6.465884656821463,7.108676
6.076786785431777,7.108676
8.107906176026024,7.068533
7.909705284227973,7.068533
7.699612754302488,7.068533
7.792866220918582,7.068533
7.792866220918582,7.068533
7.805862633957815,7.068533
7.769690668767299,7.068533
5.9626685274321884,7.068533
5.458290850855652,7.068533
6.052950461324604,7.204691
5.050413413961827,4.9134636
5.026930741644736,4.9134636
5.0718074219410765,5.1842484
5.0718074219410765,5.1842484
5.042077407519491,5.1842484
5.088718856709499,7.438281
5.356611737510462,7.438281
6.002765792220773,7.438281
5.356974858448482,7.922964
10.702374014938016,12.727841
6.255258313057242,7.2712793
50.03359241166664,9.111504
5.110897810489472,8.145711
5.687118218321171,6.847215
5.81051371039781,7.5381966
7.068633490952753,6.9508257
7.4341020664479265,8.0548
7.642537845241766,6.440925
8.183918025624735,7.6154966
8.183918025624735,7.6154966
8.062598851240423,7.6154966
8.062598851240423,7.6154966
5.218596806973881,6.3711085
6.430132276371982,5.709958
5.0842104525908365,5.709958
6.437474735745624,6.4965196
6.437474735745624,6.4965196
6.624441833851492,6.7461424
6.631271689251639,6.7461424
6.813297296894367,6.7428536
6.779948568924893,6.7428536
6.804995829609432,6.7428536
5.638522820342961,6.7428536
5.2578294709008,6.7887044
6.649222723290326,6.7887044
8.450431640175252,6.7887044
5.445836266575034,6.7887044
13.014944433722937,7.9164267
6.087464094477036,6.233119
6.558816473386919,6.233119
5.584824098033614,6.233119
6.402028978520262,6.233119
5.094606687247018,6.233119
5.904311958686947,6.233119
5.749830810817794,6.233119
7.131038841445688,8.941931
6.731657634237531,8.941931
10.320035108283072,8.941931
11.633620476234444,9.851161
13.096665714844995,13.7583275
16.66431827936292,12.9143305
16.245250862825785,12.9143305
13.766443171489652,12.9143305
13.602893153147567,12.9143305
9.064372661063228,12.9143305
121.44526129421122,26.065483
31.90521539485385,14.106334
17.175979668591186,14.106334
9.649213726414784,14.106334
7.29561576250662,6.6816807
6.239180876892215,5.9870076
5.452166433386077,5.9870076
5.753282421742285,5.9870076
6.001916644626888,5.9870076
5.319846283667925,5.9870076
38.486431128260925,17.067871
25.830268368873288,17.067871
28.91527213893753,17.067871
14.46893682965165,17.067871
13.035334580209776,17.067871
5.754217951674876,17.067871
17.39932913933463,11.569238
14.027387004431306,13.491265
11.157870800775983,9.37136
11.156825944377976,9.37136
18.96765842160715,19.374918
20.09150980247304,19.374918
17.188841675520003,19.374918
18.20159950828213,19.374918
29.84403969355909,19.374918
31.90530119746392,19.374918
29.14145675976064,19.374918
27.64740573783436,19.374918
9.854342523600565,19.374918
12.87629487460713,19.374918
10.526583351546549,19.374918
5.381616482009093,6.7891445
5.196124272239068,6.3849263
5.116317363008607,6.3849263
6.060772907076887,6.3849263
7.528085583262902,7.055353
7.8587836842669825,7.055353
7.357597103908456,7.055353
7.210557215182695,7.055353
6.751645395913302,7.055353
6.8203243749188776,7.055353
7.137263168208814,7.055353
5.140887987525609,7.8240795
5.207842925016258,8.884871
7.855203979175432,7.0665226
5.01974579825198,6.2181797
7.193135892880734,10.189258
9.585734912501968,10.189258
6.571507140617323,12.903802
6.895834753474164,7.318948
5.188935911208259,7.318948
11.60095458118471,7.318948
7.739452060203169,8.107386
7.739452060203169,8.107386
7.7237286352509695,8.107386
7.955491820079257,7.8835945
8.401487881530866,7.986912
8.479490797754105,7.986912
8.122509562326465,7.986912
9.251143523688576,9.379061
9.063326150602723,9.379061
6.805288862423216,6.9699054
7.042667651573281,8.835364
10.690725673966918,8.835364
10.855568010650462,8.835364
10.877413328303296,8.835364
10.927569001245685,8.835364
10.927569001245685,8.835364
11.13540692615044,8.835364
10.43398277250962,8.835364
10.213024125453828,8.835364
9.988817925540824,8.835364
9.612338108549372,8.835364
9.340896916501062,8.835364
8.992611099226954,8.835364
8.992611099226954,8.835364
9.445402609089657,8.835364
9.445402609089657,8.835364
9.251617306759734,10.280283
8.548825852088559,10.988241
10.196536873656855,10.988241
10.331311461200642,10.988241
9.443983260716529,10.988241
8.6118555385481,10.988241
5.324035409195678,10.988241
5.453522889458706,6.1996017
6.9200764171613,7.2838697
7.752766175866423,7.2347536
7.752766175866423,7.2347536
7.719433357243488,7.2347536
8.499763606885246,8.066407
8.781482789879233,8.654795
7.565127887825299,8.654795
6.242900696086284,8.698914
6.734541548606684,8.698914
10.13079877877986,8.698914
5.7487916827356464,6.98816
5.1758852015763885,7.036354
5.000109007234977,6.535658
5.2226913146727725,5.886333
5.122470107795873,5.886333
5.514378592367523,5.886333
7.8855392809597555,5.886333
5.7030483474624285,6.7016716
5.613029671386203,6.7016716
5.125404330191292,6.7016716
7.834038412763774,6.7016716
7.366787122474222,6.7016716
5.987316166927939,6.7016716
7.019941608880512,7.0372877
5.285745881664163,6.2422304
5.747684494298076,6.762047
5.965430328263491,7.051444
6.921851694680101,5.9038076
5.38767349728534,5.9038076
5.309243418140435,5.9038076
5.6302985174786215,5.9038076
11.742743979803947,18.051012
30.163580206039683,16.783285
42.82124867272726,16.253307
65.15029067896666,31.103039
59.49513696553432,31.103039
31.11591300101922,31.103039
22.56848656025275,31.103039
20.825030476806685,15.148439
16.729500365335515,15.148439
13.142990880683096,15.148439
10.063979063480495,15.148439
11.18780753227002,15.148439
8.987862544065052,15.148439
5.480044384007407,15.148439
5.320633646077616,15.148439
55.402346876350016,16.533827
64.58491159296662,16.533827
13.117579826492358,16.533827
5.730172145972828,7.250375
7.236606947280231,9.15316
19.254645056980948,13.005353
20.35440224284629,13.005353
13.674630739365249,13.005353
14.885003337378404,12.370958
13.384166556802894,13.228092
12.91755964623884,13.228092
13.327883436157286,13.378463
13.02954798966701,10.381621
13.89153910121578,12.174782
14.93572867729202,9.823605
17.589059192116384,9.823605
10.231824649500052,9.823605
6.102202954283261,9.823605
7.121022623831737,7.8782606
